basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_91140402.jpg,5,sad,5,sad,1.3271514e-09,5.5471684e-15,7.4114855e-06,3.123976e-16,2.5387745e-10,0.9999926,2.9244e-16
PublicTest_9116046.jpg,5,sad,2,fear,9.893253e-06,3.7304232e-10,0.9662488,4.2976442e-08,1.2285034e-09,0.033274487,0.0004667817
PublicTest_91281486.jpg,5,sad,2,fear,2.1506162e-13,6.4215024e-19,0.9299651,6.230571e-16,2.0266112e-10,0.07003492,6.088211e-17
PublicTest_9129866.jpg,5,sad,5,sad,5.7034325e-05,4.4691977e-05,0.0030778246,3.140608e-08,0.0006164894,0.9962039,5.687563e-10
PublicTest_91356883.jpg,5,sad,5,sad,4.8981638e-06,1.3685066e-09,3.6521349e-06,5.9758376e-10,2.5700217e-06,0.99998677,2.0802133e-06
PublicTest_91459478.jpg,5,sad,5,sad,2.813004e-07,5.593024e-13,7.0513473e-10,4.53207e-11,4.9819956e-08,0.99999964,1.0159288e-09
PublicTest_9146787.jpg,5,sad,5,sad,3.034242e-08,3.0806886e-09,1.5246357e-07,1.2795191e-11,9.1963e-05,0.99990785,2.8715684e-08
PublicTest_91525394.jpg,5,sad,5,sad,3.0551592e-10,3.336774e-14,0.063880675,4.9588416e-05,0.003203975,0.9328658,6.74636e-14
PublicTest_91585163.jpg,5,sad,5,sad,3.4810432e-07,1.4849559e-09,0.00013840132,4.0980094e-08,1.1761071e-05,0.99984944,1.0872657e-11
PublicTest_91641830.jpg,5,sad,5,sad,0.0007740395,7.3336615e-16,0.00010002917,0.04597131,0.0036050924,0.9495496,1.2008925e-08
PublicTest_92089924.jpg,5,sad,0,angry,0.99449164,1.5075907e-08,0.0054855295,2.557896e-06,9.255863e-09,1.996164e-05,2.9324812e-07
PublicTest_92255463.jpg,5,sad,5,sad,1.6699045e-06,7.5467237e-16,1.9607498e-06,3.1369153e-05,0.0043729977,0.99559206,1.012238e-17
PublicTest_92653992.jpg,5,sad,2,fear,0.06139078,3.6628537e-11,0.5796105,1.0982748e-07,0.000517431,0.3584812,2.611683e-08
PublicTest_92862287.jpg,5,sad,5,sad,1.0081262e-10,5.575826e-12,7.9413746e-11,8.6533895e-08,2.62249e-08,0.9999999,6.7968672e-15
PublicTest_93102383.jpg,5,sad,3,happy,8.3625884e-11,4.3363746e-12,5.3109534e-07,0.97596526,6.4599794e-06,0.024027722,3.3970946e-09
PublicTest_93125933.jpg,5,sad,0,angry,0.9813225,1.3746513e-17,3.0626754e-05,1.1826598e-05,0.01147275,0.0071622953,1.9019373e-09
PublicTest_93288973.jpg,5,sad,5,sad,0.003792355,5.509639e-13,1.4695115e-05,5.1144766e-06,0.36420655,0.63198113,1.03734564e-07
PublicTest_93328347.jpg,5,sad,4,neutral,1.1789916e-10,8.287449e-14,6.431131e-07,5.056553e-15,0.9999994,7.748599e-10,1.4117082e-11
PublicTest_93381782.jpg,5,sad,5,sad,1.1262617e-08,1.3263663e-13,5.889309e-10,2.3019187e-17,1.0871931e-11,1.0,2.6692583e-14
PublicTest_9341193.jpg,5,sad,5,sad,7.625935e-09,2.6427311e-13,5.0785616e-06,2.0884145e-11,4.814353e-09,0.9999949,3.5910958e-13
PublicTest_93519587.jpg,5,sad,4,neutral,0.03186931,7.915038e-12,0.4066678,0.0001328858,0.4220878,0.13893504,0.00030719943
PublicTest_93955309.jpg,5,sad,5,sad,0.00018638081,4.8203385e-13,0.001963095,1.11548744e-13,5.920914e-05,0.9977913,6.835305e-12
PublicTest_94109989.jpg,5,sad,5,sad,0.0035030595,2.3022895e-07,0.016870728,0.0137126595,0.24921544,0.71616775,0.00053011096
PublicTest_94354114.jpg,5,sad,5,sad,0.00078881736,2.0266703e-11,2.941877e-08,1.01735946e-10,0.00056838954,0.99864274,1.7296669e-09
PublicTest_94416517.jpg,5,sad,5,sad,2.560277e-05,9.319091e-08,0.0010025917,1.4116703e-09,0.0001172068,0.9988545,4.188489e-09
PublicTest_94615966.jpg,5,sad,4,neutral,2.8428332e-10,1.521811e-16,0.024444522,6.958161e-06,0.9345901,0.040958423,2.5044505e-10
PublicTest_94626374.jpg,5,sad,0,angry,0.94462305,1.2666682e-12,4.626126e-07,4.6597378e-07,0.000884093,0.05449184,8.137495e-08
PublicTest_9497867.jpg,5,sad,5,sad,5.247691e-06,4.6119247e-10,7.446608e-05,6.059538e-12,2.1277285e-05,0.999899,3.9245576e-09
PublicTest_95014094.jpg,5,sad,5,sad,3.701405e-13,9.509831e-23,7.043159e-14,1.0237694e-13,5.8816585e-07,0.9999994,3.0456878e-23
PublicTest_95058441.jpg,5,sad,3,happy,1.2136689e-05,3.9697062e-07,0.38346344,0.39376014,6.437784e-08,0.0011983139,0.22156543
PublicTest_95136467.jpg,5,sad,4,neutral,1.8152964e-08,1.2178762e-17,5.481493e-09,1.4972638e-11,0.9999012,9.879974e-05,1.00321956e-11
PublicTest_95223919.jpg,5,sad,5,sad,3.1386173e-07,1.5263247e-09,0.15017304,1.024687e-07,1.6781483e-08,0.8498265,5.1952726e-12
PublicTest_95266818.jpg,5,sad,5,sad,0.0003289608,7.554862e-11,2.1168264e-06,0.023040185,0.0010166399,0.9756091,3.0151175e-06
PublicTest_95544149.jpg,5,sad,5,sad,2.1675146e-06,7.218718e-14,4.446234e-06,1.2737986e-09,0.012659446,0.9873339,5.798052e-12
PublicTest_95801034.jpg,5,sad,5,sad,0.009797431,3.575414e-07,0.00029043463,0.2748848,9.5102183e-07,0.7150261,6.339541e-09
PublicTest_95823660.jpg,5,sad,5,sad,1.4437164e-05,2.0973823e-07,1.7478494e-06,1.2085401e-12,3.2130444e-07,0.9999833,2.2225384e-10
PublicTest_95840432.jpg,5,sad,5,sad,5.1154766e-05,1.2304028e-15,0.008457156,7.114215e-11,0.062621534,0.92887014,3.6454578e-10
PublicTest_96234770.jpg,5,sad,5,sad,1.6771864e-13,7.643701e-23,2.5402343e-12,5.637174e-20,1.2944278e-10,1.0,8.0845665e-25
PublicTest_96278259.jpg,5,sad,5,sad,0.0047678538,8.850581e-12,0.48974374,3.7547183e-05,4.8895254e-05,0.505402,5.304594e-09
PublicTest_96291546.jpg,5,sad,5,sad,0.007568479,1.125689e-11,0.0393707,1.4307171e-05,5.463816e-05,0.9529919,9.465607e-09
PublicTest_96594744.jpg,5,sad,5,sad,2.6923786e-05,0.0015244115,0.018197395,1.892872e-06,3.194642e-05,0.98021746,3.7000028e-10
PublicTest_9671825.jpg,5,sad,4,neutral,2.7657455e-07,1.804605e-20,0.2974945,9.562114e-09,0.7021781,0.0003270898,2.3440326e-14
PublicTest_9704928.jpg,5,sad,5,sad,1.625652e-13,7.111193e-21,6.9454914e-11,6.3241475e-07,1.2931025e-09,0.9999994,1.4667405e-19
PublicTest_9715467.jpg,5,sad,5,sad,0.0011740066,1.3826716e-16,7.969449e-06,5.929483e-12,0.00010880253,0.9987092,1.2544207e-13
PublicTest_97262221.jpg,5,sad,5,sad,5.9538397e-06,4.867082e-13,0.028942695,7.881931e-06,0.009922362,0.9611211,1.2369026e-09
PublicTest_97282682.jpg,5,sad,5,sad,0.00012793242,9.209799e-06,0.014738715,1.6137354e-06,1.5295545e-05,0.984518,0.0005892381
PublicTest_97293623.jpg,5,sad,5,sad,6.5338235e-13,8.307794e-17,7.644911e-06,1.6900938e-15,1.3551127e-11,0.9999924,2.0428304e-15
PublicTest_97307607.jpg,5,sad,5,sad,3.5179406e-07,1.8977236e-14,0.03181866,1.3145907e-13,9.231281e-06,0.9681718,3.9815452e-17
PublicTest_97423923.jpg,5,sad,5,sad,7.2662914e-07,6.8566364e-16,1.4586735e-07,3.546539e-09,1.3565649e-05,0.9999856,3.705811e-13
PublicTest_97426469.jpg,5,sad,2,fear,7.822706e-05,6.520467e-15,0.8885362,0.0007948317,0.007163241,0.10342758,3.7210254e-10
PublicTest_97520714.jpg,5,sad,5,sad,1.8765914e-07,1.0773202e-09,3.2209624e-07,3.4675383e-09,2.0966897e-07,0.9999993,3.2223485e-14
PublicTest_97705445.jpg,5,sad,4,neutral,0.00012546586,6.872724e-08,0.01751371,2.6503582e-08,0.98229986,5.3451502e-05,7.4605055e-06
PublicTest_97750311.jpg,5,sad,5,sad,6.138052e-07,3.504784e-06,8.993328e-08,3.040038e-14,7.705393e-13,0.9999958,1.673989e-14
PublicTest_97841068.jpg,5,sad,5,sad,1.4706707e-05,2.152642e-13,2.3213946e-05,4.4525454e-09,1.6413699e-07,0.99996173,1.2817536e-07
PublicTest_97957374.jpg,5,sad,3,happy,2.1881901e-07,2.3431562e-11,1.5503243e-06,0.76966226,2.0664642e-07,0.23033576,9.3553725e-09
PublicTest_98020112.jpg,5,sad,5,sad,7.644955e-07,1.08945686e-10,0.0002574667,0.0068762493,0.015114734,0.9777508,1.7597418e-11
PublicTest_98143629.jpg,5,sad,2,fear,0.00032646532,3.0452143e-12,0.9996172,7.2237685e-07,6.033722e-07,5.497556e-05,4.2705692e-10
PublicTest_9847816.jpg,5,sad,4,neutral,0.009054778,4.297071e-07,0.0024458987,4.7552917e-06,0.9859244,0.0015890485,0.0009807857
PublicTest_98681138.jpg,5,sad,5,sad,1.9577852e-08,2.9261363e-15,2.1408259e-07,1.2573852e-08,0.03193959,0.96806014,2.6560704e-13
PublicTest_98736341.jpg,5,sad,5,sad,3.2995457e-11,1.4350913e-16,5.820166e-09,3.806893e-18,1.00002166e-10,1.0,2.6178943e-18
PublicTest_98833450.jpg,5,sad,0,angry,0.5705939,4.0076262e-10,0.00023615612,6.643437e-06,0.10184413,0.32731926,1.3889435e-09
PublicTest_99116679.jpg,5,sad,3,happy,1.3154697e-10,3.9245846e-11,1.6671393e-05,0.9999832,5.561912e-09,1.446394e-07,5.7242224e-09
PublicTest_99123958.jpg,5,sad,5,sad,0.051120847,0.13354999,0.022139197,7.0664582e-06,2.329915e-06,0.79318035,2.1306764e-07
PublicTest_99393604.jpg,5,sad,5,sad,7.509551e-05,1.0028439e-10,1.2261063e-07,4.168475e-06,0.0021714228,0.99774915,8.296024e-09
PublicTest_99446207.jpg,5,sad,0,angry,0.7558355,6.277296e-15,2.6642108e-05,1.7867107e-07,0.2439855,0.00015217692,4.0710297e-09
PublicTest_99484077.jpg,5,sad,0,angry,0.75698525,2.357154e-05,0.000278137,3.788992e-08,0.0002959539,0.24241577,1.1828852e-06
PublicTest_99573433.jpg,5,sad,2,fear,7.4144214e-07,1.493906e-11,0.9824613,1.5908447e-09,2.1213924e-07,0.017537806,1.5875893e-09
PublicTest_99654006.jpg,5,sad,5,sad,9.354202e-07,6.727455e-16,0.0019885018,6.2073394e-07,0.008613904,0.9893161,8.0004706e-05
PublicTest_9967827.jpg,5,sad,2,fear,3.8358353e-06,5.07079e-11,0.6200569,0.008157127,0.3550338,0.016748404,1.287239e-08
PublicTest_99688200.jpg,5,sad,3,happy,3.0579805e-09,3.4607148e-16,1.3821688e-11,0.9350384,0.06493623,2.4968513e-05,4.1213016e-07
PublicTest_99741160.jpg,5,sad,3,happy,1.7263778e-06,1.1526821e-09,8.327171e-05,0.81935847,0.0775549,0.10300165,7.759226e-10
PublicTest_99767171.jpg,5,sad,5,sad,0.0016901721,0.0011221536,0.21941324,2.7621295e-12,3.5628598e-06,0.7777703,6.088467e-07
PublicTest_10709121.jpg,6,surprise,6,surprise,5.502382e-15,9.040409e-18,4.3584957e-13,3.511266e-17,2.2106471e-15,1.0340563e-15,1.0
PublicTest_10754294.jpg,6,surprise,3,happy,2.0011095e-09,2.2848377e-09,0.001361727,0.9759671,1.709988e-06,0.0226695,5.4838672e-08
PublicTest_10780425.jpg,6,surprise,6,surprise,5.0240662e-05,3.1771588e-13,0.0015416433,3.0427213e-08,0.000290199,0.00033023235,0.9977876
PublicTest_10984020.jpg,6,surprise,6,surprise,2.0184026e-12,1.6018347e-22,1.5775517e-10,7.085955e-15,1.6951993e-10,3.7508068e-17,1.0
PublicTest_11056779.jpg,6,surprise,3,happy,2.7325183e-07,2.0058987e-18,5.9353162e-09,0.9991336,0.00086049864,1.4711779e-08,5.555235e-06
PublicTest_11102676.jpg,6,surprise,4,neutral,0.000110259905,4.3006565e-15,0.014444953,0.061918996,0.9235204,4.0746513e-09,5.2592472e-06
PublicTest_11715606.jpg,6,surprise,6,surprise,3.0967224e-15,2.045745e-17,1.5182623e-07,4.150078e-13,9.912801e-15,1.4422647e-15,0.9999999
PublicTest_12186725.jpg,6,surprise,6,surprise,0.0001910696,3.0132045e-14,0.15891154,0.049285516,0.00019574456,4.350229e-09,0.7914161
PublicTest_12795179.jpg,6,surprise,6,surprise,3.657751e-14,2.1684871e-20,4.1530947e-07,1.6822916e-14,1.506424e-18,3.5267845e-16,0.99999964
PublicTest_13719697.jpg,6,surprise,6,surprise,3.7655442e-17,1.0413423e-18,3.2622807e-11,1.2920415e-19,3.4428134e-17,5.097799e-19,1.0
PublicTest_13722582.jpg,6,surprise,6,surprise,2.025119e-13,3.3815304e-19,6.8996724e-09,1.876105e-08,2.7045309e-11,3.5217256e-19,1.0
PublicTest_13861015.jpg,6,surprise,6,surprise,5.1005235e-11,5.687111e-20,1.1889943e-10,5.2762254e-13,1.8918664e-11,7.8561596e-16,1.0
PublicTest_13980590.jpg,6,surprise,6,surprise,1.1089316e-07,9.8608635e-11,0.027928837,1.6316248e-10,2.4997155e-06,0.35170764,0.6203609
PublicTest_13980595.jpg,6,surprise,2,fear,0.10248636,8.506326e-12,0.48674634,0.0017269059,0.00012913634,2.8971766e-07,0.408911
PublicTest_14015146.jpg,6,surprise,6,surprise,9.308749e-06,5.9984266e-13,3.1307295e-07,3.734317e-13,1.6445889e-10,7.021906e-13,0.99999034
PublicTest_15205762.jpg,6,surprise,6,surprise,1.0767654e-06,2.4910306e-11,0.0071115717,1.6164703e-06,3.0854394e-06,6.720052e-07,0.992882
PublicTest_15230404.jpg,6,surprise,6,surprise,6.118048e-13,1.7062711e-15,0.005829789,5.705515e-15,8.078491e-09,1.0064973e-08,0.9941701
PublicTest_15635080.jpg,6,surprise,6,surprise,0.00031352253,1.8095047e-07,0.046115495,5.665557e-10,1.0761022e-05,2.5593587e-05,0.95353436
PublicTest_15665048.jpg,6,surprise,6,surprise,5.428923e-06,6.689499e-14,0.024162412,3.6568601e-06,3.5242348e-08,1.0209459e-12,0.97582847
PublicTest_15712657.jpg,6,surprise,6,surprise,3.691939e-08,7.1580735e-14,0.00014720981,9.5830885e-11,4.507378e-12,3.9234103e-13,0.9998528
PublicTest_15739977.jpg,6,surprise,6,surprise,5.2959082e-12,6.8961313e-13,2.0800146e-06,1.4814142e-12,3.7785414e-11,5.671567e-12,0.999998
PublicTest_15746138.jpg,6,surprise,6,surprise,1.5720326e-10,1.563534e-10,0.000792088,4.865323e-08,7.3225e-09,8.645714e-11,0.99920785
PublicTest_15760011.jpg,6,surprise,6,surprise,7.7717305e-11,2.2155502e-16,0.000309366,1.1497143e-13,4.1448518e-11,1.5440638e-14,0.9996906
PublicTest_1597600.jpg,6,surprise,3,happy,0.00078177365,2.106385e-05,0.0010194088,0.9915971,0.0034246445,0.0031559218,1.00682854e-07
PublicTest_16022588.jpg,6,surprise,0,angry,0.60026217,9.739806e-07,0.0005228873,0.39571634,0.0007269277,0.0027314269,3.9286413e-05
PublicTest_16568907.jpg,6,surprise,6,surprise,1.5691909e-14,6.8868143e-20,1.1278599e-10,2.8377005e-14,9.308766e-16,4.242575e-17,1.0
PublicTest_16678610.jpg,6,surprise,2,fear,2.4835405e-09,1.23268175e-17,0.95889086,1.8135999e-06,3.552234e-08,3.1978814e-10,0.041107345
PublicTest_17047937.jpg,6,surprise,2,fear,1.6452253e-05,1.058901e-06,0.8849603,0.10803367,5.283454e-06,9.487304e-05,0.0068882955
PublicTest_1709990.jpg,6,surprise,6,surprise,1.1941402e-10,4.2458936e-14,5.1892416e-06,3.7634223e-12,1.250002e-07,6.1692757e-13,0.99999464
PublicTest_17155920.jpg,6,surprise,6,surprise,3.5643242e-07,6.109847e-16,6.81317e-06,3.0194172e-07,3.6573324e-15,4.9410418e-15,0.9999925
PublicTest_17194400.jpg,6,surprise,6,surprise,5.39078e-14,1.6340976e-17,1.5984975e-05,6.823853e-08,9.766555e-08,1.6936366e-10,0.9999838
PublicTest_17484027.jpg,6,surprise,6,surprise,3.7624292e-07,7.5574963e-13,0.05613373,5.2327693e-09,3.1416057e-06,0.00025307268,0.94360965
PublicTest_17512816.jpg,6,surprise,6,surprise,3.7202974e-17,8.034609e-17,3.4684685e-08,1.132436e-14,2.1426237e-16,9.622029e-19,1.0
PublicTest_17677007.jpg,6,surprise,6,surprise,2.8629342e-08,3.6225774e-07,0.00019044885,1.466652e-11,9.375046e-09,4.9526216e-10,0.99980915
PublicTest_17681379.jpg,6,surprise,2,fear,2.4565333e-08,1.9391823e-16,0.9999591,1.0974881e-12,6.9374567e-10,2.6674588e-05,1.4187792e-05
PublicTest_17886908.jpg,6,surprise,6,surprise,1.0539008e-12,3.1882063e-16,4.8711652e-05,4.5829818e-10,9.581939e-13,1.505842e-15,0.99995124
PublicTest_17911043.jpg,6,surprise,6,surprise,5.8697757e-13,2.7168458e-19,1.718984e-10,1.2395518e-12,2.97771e-14,1.2295754e-15,1.0
PublicTest_18135788.jpg,6,surprise,6,surprise,9.934549e-19,8.1680014e-21,2.3537089e-13,2.7061058e-14,5.592567e-17,1.191778e-21,1.0
PublicTest_18285200.jpg,6,surprise,6,surprise,5.53485e-13,2.0564646e-17,9.902498e-05,3.32209e-11,1.04296115e-13,3.0629463e-15,0.99990094
PublicTest_18350292.jpg,6,surprise,6,surprise,1.265017e-13,4.5364666e-14,5.600454e-10,3.916132e-08,6.213864e-10,5.9664123e-12,1.0
PublicTest_18422068.jpg,6,surprise,6,surprise,4.8951788e-05,5.5513635e-08,0.00064371014,1.5387034e-11,1.0391623e-08,4.3715143e-09,0.99930716
PublicTest_18808914.jpg,6,surprise,6,surprise,5.1920076e-17,1.9286434e-18,9.635668e-09,6.5132366e-15,3.7824895e-13,2.2086568e-16,1.0
PublicTest_18884751.jpg,6,surprise,6,surprise,2.1705127e-06,9.278828e-14,4.728132e-07,1.01600735e-10,1.7056803e-10,1.8358875e-11,0.9999974
PublicTest_19276218.jpg,6,surprise,6,surprise,0.0018770681,1.3282588e-12,0.004306785,0.010587862,4.771048e-10,1.8255435e-11,0.9832283
PublicTest_19373509.jpg,6,surprise,3,happy,1.9490838e-13,3.153371e-22,9.426695e-15,1.0,1.6135922e-10,1.13684825e-11,2.209878e-13
PublicTest_19681601.jpg,6,surprise,6,surprise,5.971127e-19,6.256433e-23,1.4031036e-10,2.1188573e-16,4.2589176e-18,1.0188497e-20,1.0
PublicTest_19807053.jpg,6,surprise,6,surprise,3.0758604e-10,1.1524717e-13,0.1274937,1.0022921e-07,4.755631e-11,1.0194641e-07,0.8725061
PublicTest_20065771.jpg,6,surprise,6,surprise,3.7760316e-16,1.7145926e-25,5.7954924e-10,2.539633e-12,2.9616677e-07,1.5441673e-14,0.99999976
PublicTest_20242544.jpg,6,surprise,6,surprise,0.00010620101,2.6352889e-14,1.0167996e-05,5.354951e-13,4.993255e-10,2.093663e-10,0.99988365
PublicTest_20248242.jpg,6,surprise,6,surprise,1.5089363e-12,8.2020915e-22,6.535069e-09,1.4223862e-09,2.1938622e-07,2.4332322e-12,0.99999976
PublicTest_20530760.jpg,6,surprise,6,surprise,9.874991e-12,4.5658298e-21,9.722761e-07,1.4480452e-17,1.0050483e-09,8.764204e-16,0.99999905
PublicTest_20531357.jpg,6,surprise,6,surprise,1.2647496e-05,2.285034e-13,1.6505855e-06,7.8360344e-08,0.042549375,1.5408767e-05,0.9574208
PublicTest_20677546.jpg,6,surprise,6,surprise,3.9613633e-07,2.0854374e-08,0.0012428164,6.750644e-09,4.6922725e-07,6.188134e-10,0.9987564
PublicTest_20980168.jpg,6,surprise,6,surprise,1.3156497e-08,1.9734549e-11,0.055953875,2.0745874e-05,8.6232e-07,5.9842393e-09,0.94402456
PublicTest_21140607.jpg,6,surprise,6,surprise,2.6617155e-09,1.4348597e-11,5.557678e-06,2.148722e-12,7.138151e-12,1.2538968e-10,0.9999944
PublicTest_21575786.jpg,6,surprise,5,sad,0.008628386,1.775078e-08,0.004212386,1.9149436e-08,0.02199951,0.96515965,2.346587e-08
PublicTest_22194410.jpg,6,surprise,6,surprise,1.8008022e-07,1.182086e-10,0.001088963,0.0070899245,5.610782e-06,5.7148e-07,0.9918148
PublicTest_22228657.jpg,6,surprise,6,surprise,0.004465878,7.906767e-10,0.12377146,5.0597428e-06,8.264144e-09,1.2226037e-06,0.8717563
PublicTest_22313021.jpg,6,surprise,6,surprise,3.3740403e-11,4.7764997e-15,1.6514974e-05,9.39743e-13,6.269693e-13,1.4403348e-13,0.99998343
PublicTest_22986053.jpg,6,surprise,6,surprise,7.592236e-15,1.6295229e-18,9.8651164e-08,3.2008624e-10,3.2699305e-11,4.0512456e-16,0.9999999
PublicTest_23216863.jpg,6,surprise,0,angry,0.9518222,1.0161912e-09,0.044007193,0.0040113875,1.5174026e-08,4.7325293e-06,0.00015446945
PublicTest_23583223.jpg,6,surprise,6,surprise,6.8110127e-15,2.9601998e-18,2.4595542e-08,6.896886e-08,8.8807295e-11,6.766777e-16,0.9999999
PublicTest_23695727.jpg,6,surprise,6,surprise,1.3484291e-12,4.7473903e-21,5.2808873e-09,6.041519e-17,5.1158876e-15,1.1945654e-18,1.0
PublicTest_23987357.jpg,6,surprise,5,sad,7.2416534e-10,6.962958e-13,0.0009106476,5.2708754e-07,0.04150489,0.94174176,0.015842168
PublicTest_24011006.jpg,6,surprise,4,neutral,0.008889818,2.8597265e-07,0.41819108,7.731577e-05,0.5090178,0.05718496,0.006638774
PublicTest_24449829.jpg,6,surprise,5,sad,0.028487869,9.89135e-10,0.015965844,2.1261847e-08,0.07556912,0.8799771,2.291079e-08
PublicTest_24578078.jpg,6,surprise,6,surprise,1.632656e-10,1.8155648e-16,4.486526e-05,1.2374788e-06,6.861775e-11,1.6232211e-12,0.999954
PublicTest_24738517.jpg,6,surprise,6,surprise,0.00024430957,1.4698606e-15,2.3096356e-06,1.0871147e-09,1.2069161e-10,5.2102783e-13,0.9997534
PublicTest_25053327.jpg,6,surprise,6,surprise,2.484976e-07,1.0502537e-08,0.10664248,9.831122e-07,2.3273391e-05,0.0003026316,0.8930304
PublicTest_25064886.jpg,6,surprise,6,surprise,0.0004354497,1.1461196e-09,3.486685e-06,3.2271186e-13,1.4185254e-09,1.5862426e-08,0.99956113
PublicTest_25086092.jpg,6,surprise,6,surprise,8.137444e-14,2.0026249e-21,1.39478585e-11,3.1069076e-17,6.297855e-13,3.335158e-17,1.0
PublicTest_2529039.jpg,6,surprise,6,surprise,6.8194512e-09,1.1978424e-15,7.3450494e-05,4.2280003e-12,3.8131254e-10,9.851212e-12,0.99992657
PublicTest_25336581.jpg,6,surprise,2,fear,0.00014324994,2.1611751e-07,0.76160854,0.001959475,0.00288534,0.23316032,0.00024281132
PublicTest_25512952.jpg,6,surprise,2,fear,1.8114303e-06,6.2352626e-08,0.99989486,1.2136278e-05,1.0950637e-11,9.116803e-05,4.9204147e-08
PublicTest_2615422.jpg,6,surprise,6,surprise,1.4661536e-08,1.2939777e-11,0.00017942546,2.0540093e-14,1.5168856e-09,2.6424323e-09,0.9998206
PublicTest_26280063.jpg,6,surprise,6,surprise,9.0037217e-13,3.2317675e-17,3.0753023e-07,5.4043254e-12,2.8836087e-07,7.4815626e-10,0.9999994
PublicTest_2697877.jpg,6,surprise,6,surprise,1.0325212e-12,9.190368e-14,0.00050678354,2.6050417e-09,2.000978e-12,4.2621015e-12,0.99949324
PublicTest_27272456.jpg,6,surprise,2,fear,6.020677e-08,1.7350326e-09,0.96285206,2.564472e-12,1.3993068e-06,7.2758245e-05,0.037073687
PublicTest_27752387.jpg,6,surprise,4,neutral,1.0481769e-08,8.273196e-21,3.0247215e-12,5.4776333e-06,0.9999945,1.337601e-09,1.2307536e-11
PublicTest_27916929.jpg,6,surprise,6,surprise,5.8492606e-15,1.2492596e-19,1.6207443e-07,3.9861384e-13,6.144408e-18,5.2999416e-19,0.9999999
PublicTest_28041929.jpg,6,surprise,6,surprise,1.8153041e-14,3.6763235e-17,5.5487077e-09,7.445066e-18,1.1543159e-17,4.8708974e-16,1.0
PublicTest_28247750.jpg,6,surprise,6,surprise,5.87854e-16,1.2167595e-20,1.6597435e-10,8.395797e-15,3.1333096e-15,1.3769205e-18,1.0
PublicTest_28328252.jpg,6,surprise,6,surprise,5.1229046e-13,4.6785266e-17,3.6135682e-06,1.4963145e-09,4.2652406e-08,1.1472623e-12,0.9999964
PublicTest_28516575.jpg,6,surprise,6,surprise,3.4942401e-16,6.20989e-24,1.2063471e-06,4.3638364e-18,1.722064e-13,2.735587e-16,0.9999988
PublicTest_28786878.jpg,6,surprise,0,angry,0.9997018,1.0820125e-07,2.4966741e-05,4.239216e-09,1.2409059e-09,5.1967186e-10,0.00027303296
PublicTest_29203341.jpg,6,surprise,6,surprise,1.6874288e-05,8.0493345e-09,7.920791e-06,7.348666e-10,2.2007598e-08,6.594877e-08,0.9999751
PublicTest_29260214.jpg,6,surprise,3,happy,4.217126e-11,8.182308e-23,8.789064e-14,1.0,6.1542677e-16,2.4557817e-15,6.592247e-16
PublicTest_29450477.jpg,6,surprise,6,surprise,3.8452858e-10,2.9180372e-15,0.017154876,1.4939419e-08,2.1457728e-08,2.9580516e-09,0.9828452
PublicTest_29531738.jpg,6,surprise,6,surprise,5.4735257e-18,4.5680944e-23,1.1309366e-09,5.6092208e-21,2.278827e-17,1.447918e-19,1.0
PublicTest_29569925.jpg,6,surprise,6,surprise,1.6809525e-13,7.0200664e-22,6.3638694e-09,3.9860456e-14,6.518457e-11,1.3154798e-13,1.0
PublicTest_29832450.jpg,6,surprise,6,surprise,1.0047658e-08,7.77756e-22,1.3895254e-07,1.1556728e-09,5.4798818e-08,1.185376e-07,0.99999964
PublicTest_3012169.jpg,6,surprise,2,fear,2.410987e-14,6.426929e-15,0.84361506,1.035969e-12,4.215641e-10,1.3014799e-12,0.15638489
PublicTest_30987122.jpg,6,surprise,5,sad,3.4112298e-07,1.14111174e-07,0.010120911,0.004223701,0.017791644,0.62908274,0.33878043
PublicTest_31004145.jpg,6,surprise,6,surprise,1.9120482e-05,6.524061e-08,0.006859824,6.8345424e-10,5.6194976e-06,3.2729215e-05,0.99308264
PublicTest_31171869.jpg,6,surprise,6,surprise,1.3547865e-19,6.4527686e-23,8.72056e-08,6.812468e-15,2.1649263e-19,2.6673665e-20,0.9999999
PublicTest_31247292.jpg,6,surprise,6,surprise,1.5021052e-12,4.0831522e-20,4.7138604e-10,3.948272e-18,1.6236656e-18,7.020402e-18,1.0
PublicTest_31705635.jpg,6,surprise,0,angry,0.9999994,4.9134265e-08,6.091678e-07,4.693835e-09,2.5930199e-11,8.575911e-12,6.474805e-13
PublicTest_32045.jpg,6,surprise,4,neutral,1.673598e-05,3.2575932e-16,2.6972325e-08,2.3607523e-09,0.98061794,0.019363506,1.8345703e-06
PublicTest_32055462.jpg,6,surprise,2,fear,0.00017279212,1.460551e-10,0.9997753,1.4829327e-05,2.113087e-06,2.4999505e-05,9.896255e-06
