basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_21197746.jpg,6,surprise,2,fear,0.081475005,0.08521984,0.31507185,0.28153855,0.023705857,0.15334223,0.05964665,frozen
PrivateTest_21253405.jpg,6,surprise,4,neutral,0.0943469,0.00048005508,0.033396777,0.060576364,0.6884146,0.07579943,0.046985935,frozen
PrivateTest_21410542.jpg,6,surprise,6,surprise,0.00037944716,1.10047e-05,0.067447565,7.0637197e-06,0.003984482,0.007812788,0.9203577,frozen
PrivateTest_21541129.jpg,6,surprise,6,surprise,0.04326986,0.00011028122,0.22074339,0.016741637,0.052930072,0.20101096,0.46519375,frozen
PrivateTest_21661848.jpg,6,surprise,4,neutral,0.07430238,0.004430143,0.03897709,0.021572955,0.72310275,0.064610355,0.073004305,frozen
PrivateTest_22237388.jpg,6,surprise,6,surprise,0.060480747,0.0048449785,0.18605207,0.07360786,0.0833208,0.24843027,0.34326324,frozen
PrivateTest_22576434.jpg,6,surprise,6,surprise,0.06743168,0.0002978553,0.09532642,0.006401192,0.32453293,0.07805861,0.42795125,frozen
PrivateTest_2264189.jpg,6,surprise,4,neutral,0.08612031,0.0056228195,0.1375667,0.11508186,0.2908067,0.14721999,0.21758163,frozen
PrivateTest_22781960.jpg,6,surprise,5,sad,0.24905613,0.009400806,0.31218198,0.03547303,0.063087866,0.31703195,0.013768205,frozen
PrivateTest_2283840.jpg,6,surprise,2,fear,0.10010527,0.0023202833,0.44460735,0.020628031,0.03236618,0.22167936,0.1782935,frozen
PrivateTest_22866077.jpg,6,surprise,6,surprise,0.021151355,0.010130729,0.28364834,0.008420595,0.121844605,0.047700305,0.5071041,frozen
PrivateTest_23048354.jpg,6,surprise,6,surprise,0.121127225,0.00051817676,0.15303525,0.0077734822,0.020343713,0.15519296,0.5420093,frozen
PrivateTest_23067313.jpg,6,surprise,4,neutral,0.2797942,0.0024307899,0.10558798,0.10977948,0.29597515,0.19509934,0.011333137,frozen
PrivateTest_23371947.jpg,6,surprise,6,surprise,0.07626775,0.02367189,0.15445258,0.09983769,0.09806851,0.25495294,0.2927487,frozen
PrivateTest_2349643.jpg,6,surprise,6,surprise,0.1388978,0.0043355743,0.056614522,0.038215633,0.26770717,0.123454474,0.37077487,frozen
PrivateTest_23514058.jpg,6,surprise,2,fear,0.11900608,0.0006504277,0.46342707,0.017647823,0.034620743,0.3641197,0.0005281997,frozen
PrivateTest_23652329.jpg,6,surprise,6,surprise,0.010675445,0.00026802713,0.23380466,0.0006076994,0.0072590243,0.009652944,0.7377323,frozen
PrivateTest_23654848.jpg,6,surprise,0,angry,0.37390637,0.004738855,0.23773195,0.026793614,0.14278251,0.1925847,0.021461999,frozen
PrivateTest_23824214.jpg,6,surprise,6,surprise,0.091323815,2.7416e-05,0.0808379,0.016368361,0.29779115,0.12540609,0.38824522,frozen
PrivateTest_24065334.jpg,6,surprise,5,sad,0.018833356,0.0007973788,0.16333607,0.021902552,0.20285927,0.53553575,0.0567357,frozen
PrivateTest_24560345.jpg,6,surprise,2,fear,0.013250689,0.0015314334,0.546944,0.0099846525,0.1593902,0.118638285,0.15026082,frozen
PrivateTest_24716133.jpg,6,surprise,6,surprise,0.010950371,9.270526e-06,0.16859494,0.0009286609,0.014913017,0.016209072,0.7883947,frozen
PrivateTest_25271151.jpg,6,surprise,5,sad,0.18524076,0.0015330283,0.07043436,0.13479178,0.29730773,0.3049989,0.005693425,frozen
PrivateTest_25288007.jpg,6,surprise,2,fear,0.012371951,0.0010455966,0.4510828,0.011098224,0.09323752,0.05701496,0.37414896,frozen
PrivateTest_25300564.jpg,6,surprise,2,fear,0.027224839,9.0164045e-05,0.2650237,0.18295476,0.103063256,0.1836675,0.23797579,frozen
PrivateTest_25532192.jpg,6,surprise,6,surprise,0.15941311,0.038367808,0.18478686,0.037518397,0.21297741,0.08991565,0.2770207,frozen
PrivateTest_25765328.jpg,6,surprise,6,surprise,0.028654331,4.546571e-05,0.107361406,0.0058619045,0.0059000454,0.026058296,0.82611847,frozen
PrivateTest_26047658.jpg,6,surprise,6,surprise,0.051755346,0.00029427922,0.13439673,0.0018938677,0.021063685,0.059218355,0.7313777,frozen
PrivateTest_26068292.jpg,6,surprise,6,surprise,0.01741007,0.011176548,0.021311965,0.025630254,0.21664521,0.014342837,0.69348305,frozen
PrivateTest_26378686.jpg,6,surprise,6,surprise,0.009078631,0.00020975842,0.12038743,0.057686515,0.069209725,0.01689164,0.7265364,frozen
PrivateTest_26572350.jpg,6,surprise,4,neutral,0.038027674,1.3718467e-05,0.030270096,0.067768924,0.4868789,0.056932777,0.32010788,frozen
PrivateTest_27366015.jpg,6,surprise,2,fear,0.062145572,0.01424159,0.34144038,0.15894689,0.11302723,0.19777593,0.11242247,frozen
PrivateTest_27407773.jpg,6,surprise,6,surprise,0.03889746,1.8562187e-05,0.16767637,0.0018828013,0.021816937,0.030416809,0.739291,frozen
PrivateTest_27580582.jpg,6,surprise,6,surprise,0.074545465,0.0076618334,0.0624438,0.042193197,0.13228792,0.050065093,0.63080263,frozen
PrivateTest_28198711.jpg,6,surprise,6,surprise,0.02123937,6.475443e-05,0.021985652,0.048904426,0.31103227,0.025745248,0.57102823,frozen
PrivateTest_28272710.jpg,6,surprise,6,surprise,0.012496042,6.4349086e-05,0.021538656,0.0077410764,0.043768167,0.0053067957,0.90908486,frozen
PrivateTest_28459548.jpg,6,surprise,4,neutral,0.04057688,0.064512074,0.04684144,0.019397015,0.5548726,0.062388085,0.21141197,frozen
PrivateTest_28499099.jpg,6,surprise,6,surprise,0.09611509,0.002884854,0.13815339,0.23961188,0.23325582,0.039187018,0.25079194,frozen
PrivateTest_28665216.jpg,6,surprise,2,fear,0.18137118,0.00038346578,0.37354687,0.030292476,0.036221772,0.2070712,0.17111304,frozen
PrivateTest_30031654.jpg,6,surprise,6,surprise,0.004139558,1.0239286e-06,0.018961938,0.0032591557,0.008926399,0.0030088266,0.9617032,frozen
PrivateTest_30073403.jpg,6,surprise,6,surprise,0.004237366,0.00031388988,0.10623083,0.00090653583,0.031955726,0.06921741,0.7871382,frozen
PrivateTest_30329445.jpg,6,surprise,2,fear,0.13672358,0.014869196,0.33609426,0.010640433,0.20740464,0.11973115,0.17453681,frozen
PrivateTest_3036992.jpg,6,surprise,0,angry,0.24476337,0.000936493,0.1385855,0.19657935,0.24449903,0.15430014,0.020336056,frozen
PrivateTest_30726237.jpg,6,surprise,6,surprise,0.046693645,0.00014911561,0.06698233,0.034971993,0.08975077,0.052926946,0.7085252,frozen
PrivateTest_30819571.jpg,6,surprise,6,surprise,0.008870978,0.00011059954,0.021763414,0.0032052535,0.014645236,0.010182074,0.9412224,frozen
PrivateTest_30899836.jpg,6,surprise,2,fear,0.064624585,0.003037385,0.3111487,0.19655015,0.08716285,0.108925596,0.2285507,frozen
PrivateTest_31186047.jpg,6,surprise,4,neutral,0.26981795,0.031199552,0.08431039,0.017723966,0.3090624,0.17087324,0.11701249,frozen
PrivateTest_31378427.jpg,6,surprise,6,surprise,0.0050442144,0.00055410294,0.09037679,0.00041150895,0.0064159813,0.010477928,0.88671947,frozen
PrivateTest_31470914.jpg,6,surprise,6,surprise,0.084547415,0.002110584,0.08658196,0.024357418,0.2006899,0.039281834,0.562431,frozen
PrivateTest_31798685.jpg,6,surprise,6,surprise,0.10905846,0.0016039866,0.06990952,0.03560059,0.11425863,0.054358818,0.61520994,frozen
PrivateTest_3185131.jpg,6,surprise,2,fear,0.13126595,0.0047456548,0.38500744,0.03632941,0.030706793,0.3032698,0.10867492,frozen
PrivateTest_32006399.jpg,6,surprise,6,surprise,0.06803917,0.0010053231,0.1253846,0.0007540891,0.08535876,0.04019381,0.6792643,frozen
PrivateTest_32430628.jpg,6,surprise,0,angry,0.2995004,0.0014143747,0.08730623,0.2238834,0.19491147,0.055622164,0.13736194,frozen
PrivateTest_32600033.jpg,6,surprise,6,surprise,0.015293371,0.00036938326,0.11129364,0.014286229,0.026928639,0.024951082,0.8068777,frozen
PrivateTest_33008622.jpg,6,surprise,5,sad,0.14883752,0.007688861,0.08330152,0.13185155,0.14583202,0.42991,0.052578464,frozen
PrivateTest_34124532.jpg,6,surprise,6,surprise,0.008955053,5.743878e-05,0.114199184,0.00062055606,0.0008384569,0.011421363,0.8639079,frozen
PrivateTest_34128620.jpg,6,surprise,6,surprise,0.019127155,0.0009214115,0.13600968,0.00781442,0.026491461,0.12643217,0.6832037,frozen
PrivateTest_34468339.jpg,6,surprise,6,surprise,0.0019095181,8.414664e-06,0.0125936465,0.00030362845,0.011397433,0.007712124,0.96607524,frozen
PrivateTest_34601276.jpg,6,surprise,2,fear,0.20840791,0.0023922788,0.3301304,0.024461403,0.14880906,0.07429455,0.21150437,frozen
PrivateTest_34688181.jpg,6,surprise,4,neutral,0.038027674,1.3718467e-05,0.030270096,0.067768924,0.4868789,0.056932777,0.32010788,frozen
PrivateTest_34696648.jpg,6,surprise,6,surprise,0.035851963,1.9326333e-05,0.13091141,0.0013641826,0.012293444,0.018745104,0.8008145,frozen
PrivateTest_34706936.jpg,6,surprise,6,surprise,0.026822727,0.0013339027,0.30741528,0.019307936,0.17209823,0.12778528,0.34523657,frozen
PrivateTest_34755910.jpg,6,surprise,5,sad,0.16975357,0.010849761,0.1949587,0.029905953,0.14302866,0.43009105,0.021412278,frozen
PrivateTest_34869242.jpg,6,surprise,6,surprise,0.012527087,3.2790584e-05,0.06969311,0.014832136,0.08824563,0.008372711,0.8062966,frozen
PrivateTest_34869248.jpg,6,surprise,6,surprise,0.023076242,3.3256845e-05,0.040079735,0.002717384,0.014720415,0.014135663,0.9052373,frozen
PrivateTest_3534072.jpg,6,surprise,6,surprise,0.1853052,0.00028007358,0.09312557,0.104836166,0.13436678,0.101218864,0.3808674,frozen
PrivateTest_35458201.jpg,6,surprise,6,surprise,0.015051603,1.5702492e-06,0.093930066,0.025648851,0.072001494,0.019699669,0.7736667,frozen
PrivateTest_35609852.jpg,6,surprise,6,surprise,0.015983302,3.866648e-07,0.02762578,0.115087256,0.037881322,0.03983945,0.76358247,frozen
PrivateTest_35732235.jpg,6,surprise,6,surprise,0.08350749,0.028842958,0.07174031,0.044026066,0.32679963,0.06153173,0.3835518,frozen
PrivateTest_3628332.jpg,6,surprise,6,surprise,0.022920499,0.012447611,0.22584176,0.0057641864,0.009106973,0.08222897,0.64169,frozen
PrivateTest_36377429.jpg,6,surprise,6,surprise,0.01663078,0.00014063194,0.044349506,0.008049681,0.02573464,0.005103606,0.8999912,frozen
PrivateTest_36386071.jpg,6,surprise,0,angry,0.7025001,0.012874452,0.19170499,0.002371588,0.005244174,0.026277311,0.059027333,frozen
PrivateTest_36889392.jpg,6,surprise,5,sad,0.06077441,0.008857368,0.076255,0.23836349,0.09273058,0.26246557,0.26055357,frozen
PrivateTest_37239771.jpg,6,surprise,6,surprise,0.049307343,0.0005259862,0.08680009,0.06882164,0.12539299,0.090777665,0.5783744,frozen
PrivateTest_37638961.jpg,6,surprise,6,surprise,0.09978796,0.0021760098,0.1754363,0.0023257134,0.0485942,0.073684685,0.59799516,frozen
PrivateTest_37692447.jpg,6,surprise,6,surprise,0.020017251,0.0008587741,0.08497568,0.015359106,0.16334073,0.060658216,0.6547902,frozen
PrivateTest_37963456.jpg,6,surprise,0,angry,0.309259,0.019917775,0.30265954,0.06457842,0.037511002,0.19591716,0.070157014,frozen
PrivateTest_38343743.jpg,6,surprise,6,surprise,0.13019882,0.002864845,0.20958221,0.053233936,0.16330677,0.06747931,0.37333408,frozen
PrivateTest_38805770.jpg,6,surprise,4,neutral,0.004844172,9.510232e-07,0.32114518,0.001040552,0.46129087,0.10400927,0.10766896,frozen
PrivateTest_38809207.jpg,6,surprise,6,surprise,0.044051412,0.0010526547,0.10026057,0.31070724,0.10856364,0.053547896,0.38181666,frozen
PrivateTest_38836037.jpg,6,surprise,5,sad,0.10242405,0.019588202,0.17216286,0.046062987,0.20805164,0.24278525,0.20892498,frozen
PrivateTest_39146457.jpg,6,surprise,6,surprise,0.08727353,0.0001891412,0.057346582,0.30622274,0.13222322,0.046815574,0.36992922,frozen
PrivateTest_39436840.jpg,6,surprise,5,sad,0.014194886,5.6382323e-05,0.15127397,0.018332815,0.16798604,0.38891655,0.25923938,frozen
PrivateTest_39513657.jpg,6,surprise,3,happy,0.14409111,0.017365504,0.09121805,0.45723605,0.15087712,0.040985767,0.098226406,frozen
PrivateTest_39767990.jpg,6,surprise,2,fear,0.027210342,0.0010144765,0.512367,0.011429568,0.050007228,0.13939026,0.25858113,frozen
PrivateTest_40295337.jpg,6,surprise,4,neutral,0.08510746,6.7151595e-05,0.077359706,0.01319468,0.48664993,0.06293007,0.274691,frozen
PrivateTest_40354251.jpg,6,surprise,6,surprise,0.1066334,0.009189745,0.14104137,0.13905986,0.13417865,0.07106445,0.39883253,frozen
PrivateTest_40404994.jpg,6,surprise,6,surprise,0.0013715532,0.00014729801,0.016088953,0.0002466801,0.006386918,0.0011209429,0.9746377,frozen
PrivateTest_40584155.jpg,6,surprise,6,surprise,0.13214038,0.0011850066,0.03001113,0.06948939,0.2544925,0.08460372,0.42807788,frozen
PrivateTest_4072500.jpg,6,surprise,6,surprise,0.12714757,0.03576495,0.098669894,0.121501975,0.15083294,0.2137824,0.25230026,frozen
PrivateTest_41450476.jpg,6,surprise,4,neutral,0.043373927,0.0005832313,0.058235373,0.15835966,0.42488214,0.1649194,0.14964621,frozen
PrivateTest_41512319.jpg,6,surprise,0,angry,0.2766787,0.0022609094,0.052550886,0.12567118,0.2064379,0.07561183,0.26078862,frozen
PrivateTest_4156626.jpg,6,surprise,6,surprise,0.0819078,0.0015499258,0.21162163,0.095686845,0.0881097,0.10870762,0.41241643,frozen
PrivateTest_41737997.jpg,6,surprise,6,surprise,0.0056607705,8.126043e-05,0.021818902,0.00059348124,0.012640051,0.0033876214,0.9558178,frozen
PrivateTest_41853394.jpg,6,surprise,6,surprise,0.039917868,0.004110719,0.10831439,0.0052997656,0.28021932,0.042417746,0.5197202,frozen
PrivateTest_4281310.jpg,6,surprise,6,surprise,0.02490314,0.0027762025,0.217472,0.039578423,0.046508703,0.0162337,0.6525278,frozen
PrivateTest_42838603.jpg,6,surprise,3,happy,0.063232645,0.0018235513,0.12917846,0.44577125,0.116740465,0.030599745,0.21265386,frozen
PrivateTest_43207789.jpg,6,surprise,3,happy,0.2140646,0.07102287,0.078778915,0.37087718,0.12980372,0.10940448,0.02604829,frozen
PrivateTest_43252384.jpg,6,surprise,4,neutral,0.11067698,0.033551984,0.11287913,0.16703567,0.34766972,0.112231486,0.11595502,frozen
PrivateTest_43656605.jpg,6,surprise,2,fear,0.23562258,0.00973627,0.4139466,0.07304643,0.05180438,0.15450235,0.06134135,frozen
PrivateTest_43820728.jpg,6,surprise,2,fear,0.2898496,0.001095745,0.33218458,0.057292596,0.076174915,0.21489386,0.028508758,frozen
PrivateTest_44127920.jpg,6,surprise,4,neutral,0.044345923,0.010993502,0.066260785,0.12585662,0.43902552,0.03946844,0.2740493,frozen
PrivateTest_44286642.jpg,6,surprise,6,surprise,0.0037453305,7.968205e-05,0.0655578,0.003835981,0.14150357,0.020421011,0.76485664,frozen
PrivateTest_44526433.jpg,6,surprise,6,surprise,0.019231243,2.7571594e-05,0.027236445,0.010381965,0.0060312888,0.019933859,0.91715765,frozen
PrivateTest_44531124.jpg,6,surprise,6,surprise,0.0038721296,0.00014357545,0.023627168,0.0017380206,0.042269036,0.017425295,0.9109248,frozen
PrivateTest_44564747.jpg,6,surprise,6,surprise,0.0045337663,0.0002515807,0.075808555,9.5985866e-05,0.0005731411,0.0061822366,0.91255474,frozen
PrivateTest_44742499.jpg,6,surprise,6,surprise,0.17368776,4.2264693e-07,0.033099756,0.023236465,0.07322161,0.018940464,0.67781353,frozen
PrivateTest_44757434.jpg,6,surprise,6,surprise,0.0028721278,8.992912e-06,0.16590942,0.0011284513,0.12088398,0.05487481,0.6543223,frozen
PrivateTest_44907068.jpg,6,surprise,6,surprise,4.266926e-05,8.460899e-05,0.02589571,0.000581516,0.0025866055,0.002121798,0.96868706,frozen
PrivateTest_45226282.jpg,6,surprise,4,neutral,0.14918421,0.012348528,0.07499008,0.095890634,0.29499277,0.25204036,0.12055346,frozen
PrivateTest_45239840.jpg,6,surprise,6,surprise,0.009298588,2.971679e-05,0.087682396,0.014936368,0.37714058,0.02410443,0.4868079,frozen
PrivateTest_45784436.jpg,6,surprise,6,surprise,0.04439495,0.00032710272,0.22324225,0.012004831,0.10065522,0.059685513,0.5596901,frozen
PrivateTest_45942873.jpg,6,surprise,6,surprise,0.06183948,0.0020023126,0.28461635,0.008679172,0.080472365,0.06568476,0.49670562,frozen
PrivateTest_45976722.jpg,6,surprise,4,neutral,0.10293277,0.005599572,0.09182531,0.011190908,0.43685225,0.097961016,0.25363806,frozen
PrivateTest_46290479.jpg,6,surprise,2,fear,0.07103488,0.002681456,0.4313257,0.003159906,0.12692393,0.06824005,0.29663402,frozen
PrivateTest_46331172.jpg,6,surprise,6,surprise,0.025472978,0.00019276908,0.1565063,0.011334471,0.10688069,0.06921445,0.6303983,frozen
PrivateTest_46434045.jpg,6,surprise,6,surprise,0.034435295,7.8084144e-05,0.08012304,0.018442364,0.13263598,0.04872678,0.6855585,frozen
PrivateTest_47189201.jpg,6,surprise,4,neutral,0.06277354,0.0051738285,0.1682088,0.120170236,0.31797734,0.28084898,0.044847243,frozen
PrivateTest_47284533.jpg,6,surprise,2,fear,0.06908458,0.015577665,0.2787755,0.022337748,0.21508196,0.24884038,0.15030216,frozen
PrivateTest_47372428.jpg,6,surprise,6,surprise,0.013723065,0.00018172908,0.043475695,0.055420633,0.23506849,0.0390435,0.6130869,frozen
PrivateTest_47843431.jpg,6,surprise,5,sad,0.018327726,1.686795e-05,0.2601151,0.028670046,0.24950916,0.3728255,0.07053554,frozen
PrivateTest_48016910.jpg,6,surprise,6,surprise,0.14199786,0.0031613158,0.14083233,0.1913149,0.12926137,0.12838683,0.26504546,frozen
PrivateTest_48185502.jpg,6,surprise,2,fear,0.020900013,0.00039245357,0.4885207,0.014821681,0.035274588,0.036148828,0.4039417,frozen
PrivateTest_48402123.jpg,6,surprise,4,neutral,0.1470331,0.0005175627,0.04892597,0.016622715,0.52939266,0.18501882,0.07248922,frozen
PrivateTest_48628749.jpg,6,surprise,6,surprise,0.0006503714,2.734039e-06,0.2399914,0.0039385133,0.0058104545,0.011760348,0.7378462,frozen
PrivateTest_48789919.jpg,6,surprise,4,neutral,0.09244547,0.0068847477,0.15447198,0.030526571,0.30636895,0.13733806,0.2719643,frozen
PrivateTest_48967459.jpg,6,surprise,3,happy,0.0377252,0.00020693181,0.05591956,0.7261477,0.087181866,0.043102827,0.049715888,frozen
PrivateTest_49077480.jpg,6,surprise,6,surprise,0.10955071,0.0019926748,0.2567356,0.0033708904,0.051405963,0.03979662,0.5371476,frozen
PrivateTest_49102178.jpg,6,surprise,3,happy,0.039371125,0.039051566,0.16354251,0.28356597,0.085971296,0.22195956,0.16653794,frozen
PrivateTest_49993315.jpg,6,surprise,5,sad,0.10695411,0.0010920671,0.24844314,0.0039106826,0.15696508,0.39975944,0.082875475,frozen
PrivateTest_50614182.jpg,6,surprise,0,angry,0.47836202,0.027210329,0.12065023,0.03557974,0.14520495,0.1758002,0.01719256,frozen
PrivateTest_50616965.jpg,6,surprise,6,surprise,0.0031283065,0.00014805887,0.41650832,0.008680212,0.046640847,0.045489233,0.47940502,frozen
PrivateTest_50683363.jpg,6,surprise,4,neutral,0.12558007,1.8885514e-05,0.058282726,0.02434082,0.52990246,0.15113004,0.11074507,frozen
PrivateTest_50884349.jpg,6,surprise,0,angry,0.24027455,0.017383069,0.14079073,0.17206852,0.1630387,0.2022691,0.06417537,frozen
PrivateTest_50994876.jpg,6,surprise,6,surprise,0.023964852,0.0019091942,0.10919994,0.030491238,0.2624546,0.04273119,0.529249,frozen
PrivateTest_51011425.jpg,6,surprise,2,fear,0.072319224,0.00037741126,0.45145607,0.0019103832,0.16979022,0.21969678,0.08444994,frozen
PrivateTest_51290776.jpg,6,surprise,6,surprise,0.032935597,0.00038095147,0.07063914,0.012282332,0.061973736,0.015451258,0.80633706,frozen
PrivateTest_51540875.jpg,6,surprise,0,angry,0.30753037,0.00081222475,0.075848944,0.073672906,0.22263369,0.22341038,0.096091464,frozen
PrivateTest_51939334.jpg,6,surprise,4,neutral,0.14986198,0.001736916,0.14478599,0.07403133,0.3464927,0.1332243,0.14986686,frozen
PrivateTest_52382443.jpg,6,surprise,6,surprise,0.028926052,0.0007607986,0.06976195,0.043951485,0.07328406,0.058205146,0.72511053,frozen
PrivateTest_52491850.jpg,6,surprise,6,surprise,0.007969088,0.004387511,0.06585651,0.0046632686,0.056555342,0.017123498,0.84344476,frozen
PrivateTest_53006385.jpg,6,surprise,4,neutral,0.029865231,2.2479138e-05,0.05217128,0.12743284,0.51044273,0.065726,0.21433938,frozen
PrivateTest_53048981.jpg,6,surprise,6,surprise,0.09296262,0.002777176,0.13321584,0.117165394,0.043103583,0.07862261,0.5321528,frozen
PrivateTest_53078668.jpg,6,surprise,6,surprise,0.012005278,1.54988e-07,0.030139701,0.0006717273,0.0005111957,0.0028108405,0.95386106,frozen
PrivateTest_53165058.jpg,6,surprise,6,surprise,0.116879724,0.0007378028,0.094714135,0.026051672,0.101070866,0.13301957,0.52752614,frozen
PrivateTest_53302575.jpg,6,surprise,6,surprise,0.0070856423,5.177682e-05,0.057488456,0.0005047388,0.004919065,0.0142697375,0.91568065,frozen
PrivateTest_53530460.jpg,6,surprise,6,surprise,0.01961736,3.744954e-06,0.3659332,0.036680613,0.11272493,0.017054845,0.4479853,frozen
PrivateTest_53657655.jpg,6,surprise,4,neutral,0.068636335,0.0027127033,0.08476573,0.27943254,0.37841955,0.10093369,0.08509949,frozen
PrivateTest_54022427.jpg,6,surprise,6,surprise,0.016424518,0.0018220545,0.07307556,0.029204736,0.36426935,0.03468826,0.48051557,frozen
PrivateTest_54101876.jpg,6,surprise,6,surprise,0.071904756,0.001990408,0.18178234,0.10044421,0.105977856,0.03784709,0.5000534,frozen
PrivateTest_54508797.jpg,6,surprise,2,fear,0.08184647,0.00011718857,0.4335862,0.024436226,0.07759588,0.23965652,0.14276147,frozen
PrivateTest_54842414.jpg,6,surprise,6,surprise,0.0011942295,8.188831e-05,0.039403223,9.0598885e-05,0.0059377374,0.005926884,0.9473654,frozen
PrivateTest_5528245.jpg,6,surprise,6,surprise,0.120122425,0.009861148,0.095154956,0.0046321787,0.029397586,0.070893414,0.6699383,frozen
PrivateTest_55324865.jpg,6,surprise,6,surprise,0.012241982,0.0023949374,0.046285532,0.00023595832,0.008070705,0.009331831,0.92143905,frozen
