basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_48907173.jpg,6,surprise,6,surprise,0.00078199065,2.0370468e-05,0.13084874,0.0004880373,0.0034660853,0.0048155184,0.85957927
PublicTest_48988865.jpg,6,surprise,6,surprise,0.08337387,0.006128248,0.04732901,0.022384042,0.20751303,0.1047884,0.52848345
PublicTest_48991844.jpg,6,surprise,4,neutral,0.023599528,0.00012658656,0.24238431,0.046589557,0.41644254,0.07674237,0.19411507
PublicTest_49049109.jpg,6,surprise,6,surprise,0.2098853,0.004413639,0.095545284,0.0026971442,0.14464349,0.13841105,0.40440407
PublicTest_49065038.jpg,6,surprise,4,neutral,0.21061426,1.7648044e-05,0.09909123,0.051093217,0.34097564,0.28835836,0.009849618
PublicTest_49089142.jpg,6,surprise,6,surprise,0.053069312,0.0008276571,0.052834593,0.005522464,0.21040456,0.038853493,0.6384879
PublicTest_4915092.jpg,6,surprise,6,surprise,0.0074428916,3.405927e-05,0.013865281,0.0018670865,0.012911118,0.015288588,0.94859093
PublicTest_49739228.jpg,6,surprise,6,surprise,0.043121845,2.8367228e-06,0.13158305,0.02380046,0.09720867,0.08701633,0.61726683
PublicTest_49826465.jpg,6,surprise,6,surprise,0.00726336,1.6599211e-05,0.050781325,0.00088147423,0.032413695,0.0067771696,0.9018664
PublicTest_5010883.jpg,6,surprise,6,surprise,0.01775951,0.00045940705,0.11770101,0.00048289326,0.0052260743,0.012882308,0.84548885
PublicTest_50429957.jpg,6,surprise,2,fear,0.003674624,0.00084225007,0.4347193,0.005170157,0.15168464,0.06837849,0.33553043
PublicTest_50922918.jpg,6,surprise,6,surprise,0.026597785,0.0020098747,0.06320706,0.33899504,0.12294941,0.08369272,0.36254805
PublicTest_51072428.jpg,6,surprise,6,surprise,0.030091144,0.0021733814,0.13729972,0.005858764,0.064410955,0.038292363,0.7218736
PublicTest_5114163.jpg,6,surprise,6,surprise,0.0019197058,3.2144686e-05,0.1798067,8.023508e-05,0.012007245,0.015931007,0.7902228
PublicTest_51257619.jpg,6,surprise,6,surprise,0.021091219,0.00020847545,0.09796671,0.024419948,0.033354208,0.039630085,0.7833294
PublicTest_51366800.jpg,6,surprise,3,happy,0.04442324,0.010394682,0.2300378,0.4119134,0.1200888,0.0987725,0.08436956
PublicTest_51456832.jpg,6,surprise,6,surprise,0.011901245,0.00033839935,0.16769312,0.0008924516,0.33394876,0.08032407,0.40490195
PublicTest_51555877.jpg,6,surprise,6,surprise,0.01904194,2.1240783e-05,0.087237224,0.04880104,0.31486055,0.0554749,0.4745631
PublicTest_51597356.jpg,6,surprise,4,neutral,0.13451457,0.034863573,0.15624179,0.18054256,0.24431838,0.09431549,0.15520373
PublicTest_5167971.jpg,6,surprise,4,neutral,0.11504597,0.0065779877,0.13914688,0.0412963,0.47748455,0.16631897,0.054129362
PublicTest_51861198.jpg,6,surprise,6,surprise,0.0074178376,2.1529256e-06,0.0062998882,0.004111423,0.12495433,0.0049264445,0.8522879
PublicTest_52307515.jpg,6,surprise,0,angry,0.32059902,0.0013359196,0.2080077,0.10571548,0.020580769,0.09999778,0.24376343
PublicTest_52359086.jpg,6,surprise,5,sad,0.04122661,0.00037551968,0.22780173,0.21262516,0.012373085,0.32240254,0.18319544
PublicTest_52473093.jpg,6,surprise,6,surprise,0.040754437,0.00024093791,0.08345645,0.0087276455,0.10911342,0.022848783,0.73485833
PublicTest_52633253.jpg,6,surprise,6,surprise,0.061245587,0.001653301,0.1828335,0.09822452,0.15985668,0.12408007,0.3721063
PublicTest_53292967.jpg,6,surprise,6,surprise,0.0298725,0.0002670458,0.037321236,0.005908662,0.032490835,0.032107297,0.8620325
PublicTest_53324760.jpg,6,surprise,6,surprise,0.11205029,0.005564143,0.23633161,0.23363425,0.030115435,0.13691734,0.2453869
PublicTest_5351857.jpg,6,surprise,6,surprise,0.01693165,5.535693e-05,0.03732681,0.0008679801,0.04641814,0.0067297877,0.8916702
PublicTest_53542593.jpg,6,surprise,6,surprise,0.0026552612,0.00023855099,0.061305843,0.0007623809,0.015461222,0.013294316,0.9062824
PublicTest_53655471.jpg,6,surprise,4,neutral,0.15353738,0.0050342674,0.11682326,0.11055637,0.37888542,0.113723636,0.121439785
PublicTest_53795000.jpg,6,surprise,0,angry,0.39028108,8.227633e-06,0.008100681,0.24390647,0.005044614,0.34851322,0.0041456334
PublicTest_53992987.jpg,6,surprise,6,surprise,0.15165386,0.0039035731,0.12162974,0.056656457,0.12083068,0.06421401,0.48111165
PublicTest_54005456.jpg,6,surprise,6,surprise,0.0016092389,5.8412927e-05,0.1530642,0.0008930472,0.056114577,0.033446074,0.75481445
PublicTest_54301394.jpg,6,surprise,6,surprise,0.0756407,0.0014667758,0.16455723,0.16187133,0.16216476,0.17351758,0.26078165
PublicTest_54464589.jpg,6,surprise,5,sad,0.22926664,0.014773893,0.23959312,0.030022785,0.058367036,0.2867307,0.14124574
PublicTest_55075980.jpg,6,surprise,6,surprise,0.011287796,0.0008454289,0.013792225,0.007997658,0.17571999,0.048435923,0.741921
PublicTest_55106444.jpg,6,surprise,6,surprise,0.0024460696,0.000645554,0.17544828,0.0015691225,0.05433723,0.040543523,0.72501034
PublicTest_5539787.jpg,6,surprise,2,fear,0.029019738,7.688722e-06,0.3214318,0.034912456,0.24551776,0.05479943,0.31431112
PublicTest_55404404.jpg,6,surprise,6,surprise,0.043639693,0.00021853868,0.13080984,0.11062807,0.041748498,0.08080447,0.5921509
PublicTest_56072208.jpg,6,surprise,2,fear,0.2312136,0.040798023,0.2749264,0.07514914,0.027626075,0.078483626,0.2718032
PublicTest_56421136.jpg,6,surprise,6,surprise,0.04594569,0.005560169,0.046106745,0.03229088,0.054284837,0.03158355,0.78422815
PublicTest_57162802.jpg,6,surprise,6,surprise,0.05822005,1.1472186e-05,0.18173124,0.011453925,0.05657359,0.05907581,0.6329339
PublicTest_57199212.jpg,6,surprise,6,surprise,0.07496901,5.694883e-05,0.10972577,0.0073694806,0.14277773,0.10702577,0.55807525
PublicTest_57570036.jpg,6,surprise,6,surprise,0.051009923,1.6398857e-07,0.024008403,0.032079145,0.031079596,0.031341262,0.83048147
PublicTest_58597177.jpg,6,surprise,6,surprise,0.07165699,0.0017226794,0.30575797,0.066648245,0.105266884,0.06150611,0.38744125
PublicTest_58891167.jpg,6,surprise,6,surprise,0.013061603,7.456478e-05,0.10658341,0.0017885055,0.069571964,0.062251713,0.74666834
PublicTest_58944156.jpg,6,surprise,6,surprise,0.028698947,0.0019150513,0.20400189,0.0010438,0.01700063,0.008692442,0.7386473
PublicTest_5897498.jpg,6,surprise,2,fear,0.17374231,0.0013628855,0.4088729,0.0034887334,0.062391706,0.07721885,0.27292264
PublicTest_5899302.jpg,6,surprise,6,surprise,0.0068815746,9.482559e-06,0.003198374,0.0057654367,0.018139843,0.0007874722,0.96521777
PublicTest_5954279.jpg,6,surprise,6,surprise,0.12614247,9.3004324e-05,0.038084853,0.24342231,0.14896573,0.052082833,0.39120883
PublicTest_59661554.jpg,6,surprise,4,neutral,0.08116174,0.010009159,0.1346354,0.08263856,0.31715646,0.21945661,0.1549421
PublicTest_59751984.jpg,6,surprise,6,surprise,0.0859473,0.0021932723,0.091337755,0.2802095,0.026291247,0.051049802,0.46297118
PublicTest_60031524.jpg,6,surprise,6,surprise,0.00937895,0.002290342,0.079424076,0.00037128557,0.002720096,0.0097616315,0.8960537
PublicTest_6010264.jpg,6,surprise,4,neutral,0.05530771,0.0028147819,0.053777054,0.04693231,0.7146967,0.070268795,0.056202713
PublicTest_60383922.jpg,6,surprise,6,surprise,0.046121027,0.00047748903,0.08453059,0.02900966,0.17559792,0.021906463,0.6423568
PublicTest_60435558.jpg,6,surprise,2,fear,0.033672977,0.0017842815,0.37601712,0.006873227,0.077664845,0.3499969,0.15399073
PublicTest_60450589.jpg,6,surprise,5,sad,0.21758255,0.029734714,0.2525713,0.016308319,0.04479771,0.34867823,0.09032721
PublicTest_60718510.jpg,6,surprise,3,happy,0.12508151,0.0701657,0.09096478,0.4882399,0.10369385,0.07015971,0.05169462
PublicTest_60948590.jpg,6,surprise,6,surprise,0.0037377817,4.1988395e-05,0.038620476,0.0006945077,0.021144032,0.0022264975,0.93353474
PublicTest_61057825.jpg,6,surprise,6,surprise,0.00544465,5.8541253e-05,0.012220742,0.001761928,0.00279111,0.0019018727,0.9758212
PublicTest_61453734.jpg,6,surprise,6,surprise,0.00081691844,4.712566e-06,0.1557533,0.00015050406,0.0009278543,0.0118357055,0.83051103
PublicTest_61597434.jpg,6,surprise,6,surprise,0.013194615,0.00066139473,0.097631216,0.0025728287,0.010257701,0.028913563,0.8467686
PublicTest_61619813.jpg,6,surprise,6,surprise,0.008509573,4.904787e-06,0.05235626,0.0002405998,0.00029608232,0.010780058,0.92781264
PublicTest_61779535.jpg,6,surprise,6,surprise,0.019223578,0.0042513274,0.15860258,0.009875431,0.018583497,0.08019889,0.7092648
PublicTest_62072018.jpg,6,surprise,6,surprise,0.010953042,0.002308888,0.08787461,0.0060596066,0.038635187,0.060388554,0.79378015
PublicTest_62145473.jpg,6,surprise,4,neutral,0.039234918,0.0026525108,0.01616903,0.35641313,0.50900406,0.04043027,0.036096174
PublicTest_62174534.jpg,6,surprise,6,surprise,0.043012496,5.545232e-05,0.12682219,0.09304473,0.05032848,0.024057325,0.6626794
PublicTest_62222978.jpg,6,surprise,6,surprise,0.017033841,3.6028726e-07,0.02551935,0.09561081,0.03933577,0.044152413,0.7783475
PublicTest_62398284.jpg,6,surprise,6,surprise,0.049443543,0.00072582264,0.10839635,0.17927271,0.13947053,0.057283126,0.46540785
PublicTest_62963706.jpg,6,surprise,6,surprise,0.0012298323,8.228183e-05,0.032476705,0.00046510727,0.0021931925,0.006047119,0.9575057
PublicTest_63069551.jpg,6,surprise,4,neutral,0.06530972,0.0075215795,0.22822711,0.13346054,0.2474574,0.089096114,0.2289275
PublicTest_63105509.jpg,6,surprise,6,surprise,0.017781293,0.00052550936,0.041712195,0.00065813836,0.4039621,0.023698542,0.51166224
PublicTest_63291719.jpg,6,surprise,5,sad,0.12501985,0.0015761072,0.081966795,0.014094987,0.3433036,0.42783713,0.006201466
PublicTest_63467129.jpg,6,surprise,3,happy,0.05229928,0.0212183,0.18572524,0.4974237,0.054897908,0.1744197,0.014015872
PublicTest_64107181.jpg,6,surprise,6,surprise,0.018515913,0.0040669856,0.18795797,0.0035314285,0.043861806,0.0120883165,0.7299775
PublicTest_64474053.jpg,6,surprise,4,neutral,0.094143845,0.013181549,0.120771356,0.17325328,0.27467704,0.12818506,0.19578789
PublicTest_64479147.jpg,6,surprise,6,surprise,0.019841656,0.0002167767,0.100650124,0.013781355,0.22314525,0.037640087,0.60472476
PublicTest_64532931.jpg,6,surprise,6,surprise,0.021286381,0.00046258554,0.03357055,0.00028131486,0.0076486194,0.010074235,0.9266763
PublicTest_64619420.jpg,6,surprise,6,surprise,0.03693513,0.004414311,0.079388626,0.02471249,0.23853154,0.07312499,0.54289293
PublicTest_64657369.jpg,6,surprise,6,surprise,0.038474515,0.0014312927,0.18031253,0.18169023,0.18580976,0.13780206,0.2744796
PublicTest_64740817.jpg,6,surprise,4,neutral,0.0780725,2.1532009e-05,0.029109096,0.027219443,0.6150477,0.21974136,0.03078842
PublicTest_65209346.jpg,6,surprise,0,angry,0.32547727,0.007652299,0.09693225,0.23016742,0.18333526,0.14033942,0.01609602
PublicTest_65640293.jpg,6,surprise,4,neutral,0.053882778,0.0145021025,0.06442596,0.010802613,0.7316388,0.08641501,0.038332842
PublicTest_65722213.jpg,6,surprise,6,surprise,0.100201234,0.0009303239,0.23841755,0.0062736054,0.15909015,0.08419754,0.41088966
PublicTest_65996903.jpg,6,surprise,3,happy,0.059756175,0.012458885,0.08611174,0.5446522,0.17938429,0.06715086,0.05048584
PublicTest_66000374.jpg,6,surprise,6,surprise,0.004910626,1.5916423e-05,0.17741339,0.0021924041,0.007783533,0.0035403168,0.80414385
PublicTest_66012598.jpg,6,surprise,6,surprise,0.022316337,0.00024905652,0.064187676,0.02814161,0.03975476,0.009296374,0.8360541
PublicTest_66065964.jpg,6,surprise,4,neutral,0.07227814,0.002622512,0.11147279,0.028843425,0.583882,0.15104689,0.04985423
PublicTest_66095589.jpg,6,surprise,4,neutral,0.18325613,0.010336647,0.13502581,0.023151817,0.42308185,0.1674608,0.05768704
PublicTest_66101683.jpg,6,surprise,3,happy,0.04934945,0.026257029,0.1407237,0.4765596,0.16559419,0.0630879,0.078428134
PublicTest_66116810.jpg,6,surprise,4,neutral,0.095824,0.0042688125,0.06119826,0.034672104,0.40285775,0.39497942,0.006199599
PublicTest_66326152.jpg,6,surprise,2,fear,0.050372586,0.0016628231,0.44385126,0.096198045,0.10896436,0.18309307,0.11585784
PublicTest_66344275.jpg,6,surprise,2,fear,0.16543476,0.008876274,0.5098888,0.0061041014,0.0071173687,0.07494767,0.22763099
PublicTest_66424456.jpg,6,surprise,5,sad,0.036221404,0.0020325587,0.18669684,0.011080348,0.14934407,0.5218398,0.09278497
PublicTest_66691033.jpg,6,surprise,6,surprise,0.0046661673,6.4344306e-07,0.014900064,5.1664734e-05,0.0007758714,0.00037621972,0.97922945
PublicTest_66742943.jpg,6,surprise,6,surprise,0.0022148648,4.421287e-05,0.011716316,0.00016945532,0.005633263,0.0021991788,0.97802275
PublicTest_67014114.jpg,6,surprise,6,surprise,0.023487043,1.1155861e-06,0.024076914,0.00069667236,0.052548215,0.016095124,0.88309485
PublicTest_67290585.jpg,6,surprise,6,surprise,0.021236502,0.00016813201,0.30005458,0.000414124,0.2084963,0.14816542,0.321465
PublicTest_67327289.jpg,6,surprise,6,surprise,0.023161827,6.7052415e-06,0.010624149,0.023056602,0.013702756,0.004011896,0.92543596
PublicTest_67417043.jpg,6,surprise,6,surprise,0.042339046,0.00016619563,0.07628694,0.02081106,0.091450214,0.108358815,0.6605878
PublicTest_67565857.jpg,6,surprise,3,happy,0.05754448,0.0010098025,0.22171678,0.27446294,0.11394236,0.102960035,0.22836362
PublicTest_67579465.jpg,6,surprise,6,surprise,0.010852929,0.00034194122,0.09761732,0.032864626,0.16556425,0.025476502,0.66728234
PublicTest_6806257.jpg,6,surprise,6,surprise,0.051034156,0.008276094,0.30458224,0.020771565,0.026390102,0.039208923,0.5497369
PublicTest_68102403.jpg,6,surprise,6,surprise,0.044775214,0.0014880607,0.16137806,0.090502605,0.10820515,0.100663655,0.4929872
PublicTest_68219184.jpg,6,surprise,6,surprise,0.04114299,0.015606618,0.18065201,0.0024581791,0.06995889,0.08902909,0.60115224
PublicTest_68423633.jpg,6,surprise,6,surprise,0.014832725,0.00017132604,0.18472233,0.008189458,0.0708608,0.025105532,0.6961178
PublicTest_68799766.jpg,6,surprise,4,neutral,0.0351081,1.2637988e-05,0.01272125,0.18209039,0.6156213,0.15273908,0.0017072588
PublicTest_69137863.jpg,6,surprise,6,surprise,0.05429869,9.074003e-05,0.29597083,0.0019100368,0.01502917,0.06983971,0.5628608
PublicTest_69457341.jpg,6,surprise,6,surprise,0.010017407,8.9324324e-08,0.022556007,0.018096862,0.20316707,0.013360976,0.73280156
PublicTest_69922592.jpg,6,surprise,2,fear,0.090495095,0.0012994332,0.40481302,0.102571175,0.023244869,0.13843909,0.23913732
PublicTest_7058239.jpg,6,surprise,3,happy,0.16518436,0.022317776,0.19642538,0.24518313,0.0665208,0.07909007,0.22527851
PublicTest_70605143.jpg,6,surprise,4,neutral,0.046529435,7.8138913e-07,0.1035745,0.07211683,0.57556224,0.07131279,0.13090344
PublicTest_70904962.jpg,6,surprise,0,angry,0.2287987,0.00025475892,0.18628357,0.1401361,0.18604979,0.15569977,0.10277722
PublicTest_71124930.jpg,6,surprise,6,surprise,0.042741816,2.1632877e-06,0.025432438,0.24217916,0.15365331,0.03411713,0.5018739
PublicTest_71260578.jpg,6,surprise,6,surprise,0.005701564,3.0641557e-05,0.07922327,0.0031267987,0.02877777,0.007850608,0.8752894
PublicTest_71265996.jpg,6,surprise,6,surprise,0.1758295,9.717001e-05,0.15588315,0.1651006,0.121099636,0.13545923,0.24653065
PublicTest_71485256.jpg,6,surprise,4,neutral,0.07626763,0.007248,0.14129691,0.24787313,0.2825726,0.08003709,0.16470458
PublicTest_71616306.jpg,6,surprise,6,surprise,0.007258158,2.4965555e-05,0.011206663,0.010717982,0.047730897,0.0032453032,0.91981614
PublicTest_72026283.jpg,6,surprise,6,surprise,0.0016780966,2.2861025e-06,0.0044167684,0.00011725425,0.0008104234,0.00024741376,0.99272776
PublicTest_72207843.jpg,6,surprise,3,happy,0.07118334,0.002433527,0.026250197,0.4991124,0.116933316,0.03464328,0.24944395
PublicTest_72725289.jpg,6,surprise,6,surprise,0.00097581936,2.593944e-06,0.0026848295,4.345416e-05,0.00096155045,0.001940518,0.9933913
PublicTest_72989993.jpg,6,surprise,6,surprise,0.010278787,0.0068046628,0.07924437,0.0066310493,0.018158572,0.015972927,0.8629097
PublicTest_73221398.jpg,6,surprise,4,neutral,0.22520912,0.031106623,0.10968623,0.17817222,0.24902819,0.18563353,0.02116413
PublicTest_73584259.jpg,6,surprise,6,surprise,0.037302718,2.0430134e-05,0.33754337,0.0015493326,0.00081100216,0.015553415,0.6072197
PublicTest_73588122.jpg,6,surprise,6,surprise,0.039587844,0.0040357597,0.044977713,0.053843334,0.17305064,0.027704736,0.65680003
PublicTest_73869541.jpg,6,surprise,6,surprise,0.00067699654,6.437903e-05,0.36245397,0.0009486947,0.02684535,0.012515137,0.5964955
PublicTest_73985173.jpg,6,surprise,6,surprise,0.022271575,0.00056264526,0.16016905,0.005973251,0.124826446,0.08541153,0.6007855
PublicTest_742095.jpg,6,surprise,6,surprise,0.06518483,0.0018226665,0.33182004,0.0072285268,0.07420109,0.08579789,0.433945
PublicTest_7431524.jpg,6,surprise,6,surprise,0.04206121,6.0196566e-05,0.16694766,0.012211856,0.054508545,0.11211876,0.6120918
PublicTest_74706022.jpg,6,surprise,4,neutral,0.012553874,3.108198e-07,0.024350803,0.024924058,0.52646023,0.013355,0.39835578
PublicTest_75062.jpg,6,surprise,6,surprise,0.050033424,0.00816405,0.25225413,0.042469695,0.069593556,0.13573582,0.4417493
PublicTest_75437950.jpg,6,surprise,4,neutral,0.03675692,0.0026707505,0.05586559,0.065512285,0.39766303,0.14897306,0.29255837
PublicTest_75474602.jpg,6,surprise,6,surprise,0.0032806706,0.00010406232,0.044267293,0.0027637735,0.0029088273,0.007819232,0.9388561
PublicTest_7556977.jpg,6,surprise,6,surprise,0.031163631,0.00038067196,0.20483243,0.043963917,0.1555291,0.08118273,0.48294756
PublicTest_7569276.jpg,6,surprise,3,happy,0.09601466,0.005991295,0.1841395,0.2648952,0.17575505,0.088292785,0.18491149
PublicTest_75752209.jpg,6,surprise,4,neutral,0.031722266,1.6901067e-05,0.032502703,0.032334007,0.57107246,0.09192369,0.24042796
PublicTest_76349096.jpg,6,surprise,4,neutral,0.05251509,7.590018e-06,0.10231348,0.02661986,0.55129564,0.17214586,0.095102556
PublicTest_76841432.jpg,6,surprise,0,angry,0.4181721,0.005686353,0.1630227,0.022278689,0.12739791,0.2359991,0.027443178
PublicTest_76871463.jpg,6,surprise,6,surprise,0.057428963,0.00037295054,0.09996449,0.019691871,0.13845906,0.057934884,0.6261477
PublicTest_77128723.jpg,6,surprise,6,surprise,0.043843914,0.0068835244,0.17669125,0.06621062,0.049260315,0.065953344,0.591157
PublicTest_77274972.jpg,6,surprise,6,surprise,0.16167878,0.0028619915,0.09725536,0.06507382,0.22702253,0.08997305,0.35613444
PublicTest_77409138.jpg,6,surprise,6,surprise,0.0005069273,5.771673e-06,0.03826324,0.00021163197,0.061686322,0.00279251,0.89653367
PublicTest_77507848.jpg,6,surprise,6,surprise,0.01808701,0.0002464822,0.078031845,0.012955117,0.032761857,0.08913801,0.76877964
PublicTest_77715773.jpg,6,surprise,6,surprise,0.0093958685,1.228292e-06,0.0014385788,2.2223041e-05,0.0034806351,0.0009658432,0.9846956
PublicTest_77783263.jpg,6,surprise,2,fear,0.10072713,0.0006199449,0.36928815,0.012465697,0.13551332,0.23381546,0.14757018
PublicTest_78017321.jpg,6,surprise,2,fear,0.0033313176,8.4451785e-06,0.81169915,0.0073351637,0.0005170054,0.003509646,0.17359927
PublicTest_78180569.jpg,6,surprise,0,angry,0.3361013,0.019156551,0.19912809,0.09546536,0.08308973,0.13583775,0.13122126
PublicTest_78248169.jpg,6,surprise,6,surprise,0.015498862,5.7092402e-05,0.23368014,0.009155737,0.054052357,0.034650315,0.6529055
PublicTest_7850751.jpg,6,surprise,6,surprise,0.15259601,0.0024079322,0.07487929,0.035332285,0.110975444,0.08738579,0.53642327
PublicTest_78581325.jpg,6,surprise,3,happy,0.06539805,0.0018619634,0.08618606,0.24938755,0.21680151,0.24223828,0.1381266
PublicTest_78591767.jpg,6,surprise,2,fear,0.04615613,0.011456171,0.5554185,0.007954317,0.03214658,0.15501866,0.19184959
PublicTest_78686873.jpg,6,surprise,6,surprise,0.014648771,7.663447e-06,0.0059322906,0.0005098758,0.049590565,0.004475,0.92483586
PublicTest_78751461.jpg,6,surprise,6,surprise,0.008718235,2.2395661e-05,0.04883844,0.0001618399,0.0023667917,0.012481478,0.92741084
PublicTest_78809741.jpg,6,surprise,0,angry,0.6211424,0.031367496,0.16945858,0.023035368,0.016815733,0.11474778,0.023432618
PublicTest_79676384.jpg,6,surprise,6,surprise,0.019508336,1.3119345e-05,0.2719098,0.0059510353,0.01009923,0.004127349,0.6883912
PublicTest_79983459.jpg,6,surprise,6,surprise,0.11353944,0.0005347895,0.068339996,0.0016788415,0.0077768234,0.10063146,0.7074986
PublicTest_80135522.jpg,6,surprise,6,surprise,0.032173578,0.0012475624,0.1940014,0.12316487,0.14051636,0.037477616,0.4714186
PublicTest_80352203.jpg,6,surprise,6,surprise,0.0142820785,5.9421227e-06,0.09045151,0.00095139147,0.10824676,0.111097425,0.67496485
