basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_28890558.jpg,5,sad,5,sad,0.025475897,0.00020984803,0.00041681237,2.396286e-06,0.0212336,0.94173783,0.010923703,finetuned
PrivateTest_2892457.jpg,5,sad,4,neutral,7.884527e-06,5.5179055e-15,5.7727215e-07,1.1539692e-06,0.9998075,0.00018288377,4.0334274e-09,finetuned
PrivateTest_28970394.jpg,5,sad,2,fear,5.75684e-08,8.953178e-12,0.9999827,7.050441e-12,2.8431822e-07,1.6894495e-05,1.0091065e-08,finetuned
PrivateTest_28980932.jpg,5,sad,2,fear,0.03523037,2.7415805e-07,0.9647567,2.8646215e-12,7.331939e-09,1.24488115e-05,1.6413543e-07,finetuned
PrivateTest_29157984.jpg,5,sad,5,sad,4.6968122e-08,2.1061138e-07,0.0019814451,4.8166754e-08,2.139573e-06,0.9980161,6.579922e-16,finetuned
PrivateTest_2933316.jpg,5,sad,4,neutral,0.055650745,4.8873035e-06,0.3599223,2.5679822e-06,0.53117937,0.05323964,5.169823e-07,finetuned
PrivateTest_29475740.jpg,5,sad,5,sad,1.724433e-06,1.8057984e-15,5.0636795e-10,1.1220434e-12,2.5789057e-06,0.9999957,4.3010043e-11,finetuned
PrivateTest_29476048.jpg,5,sad,5,sad,0.49233687,4.2910376e-08,0.010714915,1.3231369e-08,0.0010412312,0.49553618,0.00037074307,finetuned
PrivateTest_29503324.jpg,5,sad,5,sad,4.2794723e-11,2.0815788e-11,0.077309564,2.2123893e-13,0.011049372,0.91164064,4.4958892e-07,finetuned
PrivateTest_29723072.jpg,5,sad,4,neutral,0.0006753872,4.9943654e-13,6.5865906e-06,0.0043573068,0.9949379,2.2771064e-05,2.0920615e-08,finetuned
PrivateTest_29786962.jpg,5,sad,4,neutral,1.7552813e-09,2.154234e-15,1.359536e-09,2.9417317e-08,0.9999982,1.5698476e-09,1.7649239e-06,finetuned
PrivateTest_29855895.jpg,5,sad,5,sad,2.0940932e-05,7.473687e-08,0.00092745107,1.2002146e-08,0.1510948,0.8479559,7.966453e-07,finetuned
PrivateTest_30087405.jpg,5,sad,5,sad,2.566007e-06,3.026886e-11,0.015344703,0.17169145,9.521892e-05,0.81283593,3.015379e-05,finetuned
PrivateTest_30128077.jpg,5,sad,4,neutral,2.6461965e-08,2.106818e-14,1.3292719e-12,5.911096e-10,1.0,1.1533238e-09,1.5802303e-12,finetuned
PrivateTest_30137315.jpg,5,sad,5,sad,0.00038521062,3.245836e-16,2.0732103e-05,1.1505993e-12,0.00020645578,0.9993876,2.3190371e-11,finetuned
PrivateTest_3019695.jpg,5,sad,4,neutral,1.6174467e-10,6.634046e-24,2.6278502e-10,1.4114089e-07,0.9999999,1.2320739e-10,2.517614e-14,finetuned
PrivateTest_30347635.jpg,5,sad,4,neutral,0.028994711,1.625921e-07,0.0008239662,0.00081741804,0.8808722,0.08849149,3.3180456e-09,finetuned
PrivateTest_30396990.jpg,5,sad,5,sad,0.022123866,0.23612393,1.3255579e-05,2.34579e-10,0.0013647751,0.74037415,5.067819e-10,finetuned
PrivateTest_3062720.jpg,5,sad,5,sad,0.0009602324,4.631076e-12,1.4284174e-07,3.141482e-17,1.1479358e-10,0.9990396,9.218583e-17,finetuned
PrivateTest_30726678.jpg,5,sad,2,fear,0.38851318,2.9516455e-14,0.56656593,5.546872e-13,0.0020086246,0.042912252,7.787271e-09,finetuned
PrivateTest_31227186.jpg,5,sad,2,fear,0.17004125,8.682059e-11,0.60747653,1.5603538e-10,0.00013278457,0.22234951,5.0186223e-11,finetuned
PrivateTest_3142110.jpg,5,sad,4,neutral,0.00041620826,5.0694282e-11,0.00023873175,1.8680761e-06,0.99856466,0.0007779859,6.985925e-07,finetuned
PrivateTest_31483103.jpg,5,sad,5,sad,7.2126218e-06,2.4347329e-15,0.00010280521,2.2647814e-07,0.00012067821,0.99976903,2.1730953e-13,finetuned
PrivateTest_31506821.jpg,5,sad,5,sad,2.3005313e-11,2.0260411e-19,2.5670928e-08,0.0617875,8.456274e-05,0.93812793,5.3981266e-13,finetuned
PrivateTest_31507936.jpg,5,sad,4,neutral,0.027830502,7.0873014e-08,1.5342583e-05,0.19663352,0.7530618,0.0020031675,0.020455714,finetuned
PrivateTest_31668995.jpg,5,sad,5,sad,0.00028845345,1.8814224e-09,3.2196283e-06,1.5778105e-07,0.0036235626,0.9960846,2.328438e-08,finetuned
PrivateTest_32166112.jpg,5,sad,2,fear,6.74082e-07,3.0510097e-10,0.5174142,3.2238847e-07,5.8453916e-06,0.48257893,3.5398479e-10,finetuned
PrivateTest_32220667.jpg,5,sad,5,sad,2.0762884e-06,9.141982e-15,3.050372e-10,1.498435e-14,4.1157456e-14,0.999998,2.689545e-19,finetuned
PrivateTest_32223187.jpg,5,sad,2,fear,0.0080961315,0.0018933598,0.55059916,1.1819507e-05,1.788827e-06,0.4393937,4.0770724e-06,finetuned
PrivateTest_32358065.jpg,5,sad,5,sad,2.0063299e-05,2.4945204e-11,0.09882846,5.373203e-16,4.0110485e-06,0.9011475,8.949671e-09,finetuned
PrivateTest_32359843.jpg,5,sad,5,sad,2.1619186e-08,3.9067248e-12,3.0851692e-07,0.0005206246,0.0012281107,0.9982509,2.1582931e-08,finetuned
PrivateTest_3246395.jpg,5,sad,3,happy,0.10387234,6.103238e-08,0.014325108,0.8078923,1.1440785e-06,0.07382808,8.090858e-05,finetuned
PrivateTest_32476828.jpg,5,sad,4,neutral,0.0060265977,1.0750962e-13,1.5386373e-08,9.4228557e-07,0.9891649,0.0048075453,1.6613387e-12,finetuned
PrivateTest_32580286.jpg,5,sad,5,sad,0.0073572863,1.3870609e-12,0.0032031888,6.849704e-10,1.6844408e-06,0.989386,5.1868574e-05,finetuned
PrivateTest_32624698.jpg,5,sad,4,neutral,1.0894057e-10,7.076555e-21,3.2084237e-05,4.1630337e-06,0.9999422,2.1601973e-05,5.577794e-11,finetuned
PrivateTest_32736508.jpg,5,sad,0,angry,0.9999863,1.6810431e-15,2.452697e-07,5.2083426e-09,2.800898e-06,1.07116675e-05,6.417154e-10,finetuned
PrivateTest_32887973.jpg,5,sad,4,neutral,1.4788551e-05,6.875487e-11,0.0001329,0.0007162754,0.84510386,0.1540319,3.1124367e-07,finetuned
PrivateTest_32903021.jpg,5,sad,4,neutral,7.090408e-06,2.2908422e-13,0.0066446597,1.0902443e-06,0.9347321,0.058615074,1.3546211e-12,finetuned
PrivateTest_33171436.jpg,5,sad,4,neutral,1.6060299e-10,6.097816e-18,4.292667e-06,1.293344e-11,0.9999869,8.779383e-06,2.6524434e-15,finetuned
PrivateTest_33408688.jpg,5,sad,4,neutral,0.03441449,9.488012e-11,0.0516835,1.7542139e-09,0.9138633,3.88327e-05,1.7019611e-10,finetuned
PrivateTest_33487642.jpg,5,sad,0,angry,0.8088045,1.0356802e-09,0.015259295,7.8391175e-11,0.17593282,3.346169e-06,2.2514122e-08,finetuned
PrivateTest_33526206.jpg,5,sad,2,fear,0.013089905,4.127958e-08,0.45839843,0.1525825,0.37093124,0.0030416665,0.0019562584,finetuned
PrivateTest_33589087.jpg,5,sad,5,sad,1.857553e-06,1.9427609e-16,4.4554298e-08,0.00016699311,5.070684e-07,0.9998306,3.2977017e-12,finetuned
PrivateTest_33654914.jpg,5,sad,5,sad,7.256237e-09,5.8367706e-20,0.007186499,8.2370145e-11,0.44719225,0.5456213,3.1125398e-13,finetuned
PrivateTest_33936354.jpg,5,sad,5,sad,3.9782634e-08,3.9498183e-09,1.2767027e-05,2.7672411e-05,3.0487482e-10,0.9999596,1.4234527e-09,finetuned
PrivateTest_34116257.jpg,5,sad,2,fear,2.1028464e-08,2.228925e-12,0.9924435,2.0747977e-09,0.0007667579,0.0067896885,5.7300546e-13,finetuned
PrivateTest_3437635.jpg,5,sad,0,angry,0.6419758,8.0582555e-07,0.010319581,5.266618e-08,0.2352247,0.112476,3.0612025e-06,finetuned
PrivateTest_34490510.jpg,5,sad,5,sad,3.8224003e-05,9.411983e-14,0.0054786787,1.7923815e-08,0.12946808,0.8650151,3.3520177e-14,finetuned
PrivateTest_34579716.jpg,5,sad,5,sad,0.0022724506,0.000101112004,4.210534e-06,6.185116e-07,0.00019964333,0.9974141,7.873623e-06,finetuned
PrivateTest_34581536.jpg,5,sad,0,angry,0.9296678,2.777468e-10,2.1403011e-06,0.048449874,0.00012327729,0.0217558,1.1825186e-06,finetuned
PrivateTest_34599463.jpg,5,sad,4,neutral,1.5282434e-10,1.8568062e-20,0.025654186,9.386047e-10,0.97379,0.00055578694,1.3425756e-12,finetuned
PrivateTest_34743177.jpg,5,sad,2,fear,0.01600174,6.5741574e-07,0.8240261,3.73718e-08,0.0010625276,0.15865465,0.00025425252,finetuned
PrivateTest_35033540.jpg,5,sad,5,sad,4.1099893e-13,1.7153796e-15,3.7162513e-07,4.257489e-17,1.7833852e-12,0.99999964,1.9613903e-20,finetuned
PrivateTest_35102910.jpg,5,sad,5,sad,1.4148567e-11,2.397662e-11,5.6942275e-07,1.1135737e-14,1.09765175e-08,0.9999994,9.937709e-15,finetuned
PrivateTest_35148285.jpg,5,sad,5,sad,0.015681041,8.107643e-06,2.4144802e-05,3.810837e-12,1.8734261e-06,0.9842849,2.9304526e-13,finetuned
PrivateTest_35208467.jpg,5,sad,0,angry,0.6149926,4.219962e-13,0.35151717,1.084096e-06,3.0863088e-08,0.033489205,3.8048377e-11,finetuned
PrivateTest_35806498.jpg,5,sad,5,sad,1.7573932e-07,4.9022375e-12,0.00038156653,0.07069533,0.2871354,0.64174855,3.8973154e-05,finetuned
PrivateTest_35859907.jpg,5,sad,5,sad,9.3917816e-07,2.4780207e-15,0.00026512158,3.4117395e-17,3.6882601e-09,0.99973387,8.2083987e-13,finetuned
PrivateTest_35926258.jpg,5,sad,5,sad,0.0006278119,4.0147205e-07,2.2564293e-05,9.4223395e-08,8.777202e-06,0.99933416,6.2041627e-06,finetuned
PrivateTest_35937563.jpg,5,sad,5,sad,9.21732e-06,9.098852e-05,0.022004897,2.5528363e-06,2.805768e-07,0.9778229,6.905742e-05,finetuned
PrivateTest_3594279.jpg,5,sad,0,angry,0.5039251,1.03779676e-07,0.022583181,0.00010653199,4.626843e-09,0.47338387,1.2051721e-06,finetuned
PrivateTest_36147518.jpg,5,sad,5,sad,9.445158e-08,4.5739398e-10,1.2295147e-05,1.6029469e-15,2.8824602e-06,0.99998474,1.3149895e-11,finetuned
PrivateTest_36305628.jpg,5,sad,0,angry,0.9958573,5.6066873e-11,0.0018220099,5.9200534e-05,0.00037700927,0.0018028647,8.156424e-05,finetuned
PrivateTest_36512365.jpg,5,sad,5,sad,0.00089484337,1.5778276e-15,0.42529532,1.6266766e-09,0.036550805,0.537259,3.2820538e-14,finetuned
PrivateTest_366361.jpg,5,sad,5,sad,5.7083543e-11,2.9348622e-12,0.0009984436,2.5643726e-06,0.000350301,0.9986474,1.207619e-06,finetuned
PrivateTest_36744300.jpg,5,sad,5,sad,1.7608482e-07,1.5792387e-15,3.7675677e-06,0.0045575122,0.010251371,0.9851872,1.9488354e-15,finetuned
PrivateTest_36755513.jpg,5,sad,5,sad,0.0005957214,4.852653e-12,0.0063189375,4.6798404e-10,0.0031102884,0.98997504,1.5383296e-08,finetuned
PrivateTest_36815398.jpg,5,sad,5,sad,4.660506e-14,3.1762556e-14,2.5524152e-08,2.033124e-08,1.0000212e-11,1.0,1.1315612e-11,finetuned
PrivateTest_36830391.jpg,5,sad,5,sad,3.1836567e-05,9.671384e-11,0.30176803,6.9805866e-15,3.3973772e-06,0.69819677,3.176311e-11,finetuned
PrivateTest_36887801.jpg,5,sad,1,disgust,1.5749323e-05,0.7162936,0.0022835687,7.832829e-07,2.3435778e-07,0.28140232,3.7027817e-06,finetuned
PrivateTest_36935160.jpg,5,sad,5,sad,1.6264197e-08,4.11145e-12,2.509628e-07,2.9851547e-13,2.4312528e-11,0.99999976,1.2604496e-14,finetuned
PrivateTest_37073410.jpg,5,sad,0,angry,0.7691632,4.752017e-09,2.7359263e-05,2.4288676e-08,3.1575098e-14,0.23080948,4.9571896e-18,finetuned
PrivateTest_37093219.jpg,5,sad,5,sad,5.6079724e-10,1.4984096e-15,0.000113045724,5.452441e-10,6.9250177e-07,0.9998863,4.0303932e-16,finetuned
PrivateTest_37544891.jpg,5,sad,6,surprise,0.0007468033,9.539268e-11,0.035236154,0.0046914164,0.019160144,0.002045484,0.93812,finetuned
PrivateTest_37762261.jpg,5,sad,5,sad,0.022636972,6.761413e-08,0.056295738,6.974939e-08,0.001632671,0.91942656,7.823991e-06,finetuned
PrivateTest_37836649.jpg,5,sad,3,happy,2.05993e-07,1.956468e-15,2.4577217e-08,0.9998877,0.00011206062,1.3261449e-08,6.6562567e-12,finetuned
PrivateTest_37840020.jpg,5,sad,5,sad,1.004954e-09,5.0133727e-11,7.1056464e-05,4.0539358e-06,0.058904488,0.9410204,9.380762e-12,finetuned
PrivateTest_37843789.jpg,5,sad,5,sad,0.0038580182,3.0439958e-12,0.20380159,2.3055156e-07,0.20963804,0.5826559,4.631443e-05,finetuned
PrivateTest_3787629.jpg,5,sad,4,neutral,0.0001712825,2.5183508e-11,0.011717707,0.0006616865,0.7132292,0.27422002,6.072318e-08,finetuned
PrivateTest_3802023.jpg,5,sad,3,happy,3.6035386e-11,1.9272693e-14,3.4039733e-08,0.99994135,3.565526e-07,4.3812954e-05,1.4351998e-05,finetuned
PrivateTest_38307810.jpg,5,sad,5,sad,0.064910375,1.3250213e-08,4.0115134e-05,4.4222275e-09,0.42619509,0.50884104,1.3417065e-05,finetuned
PrivateTest_38531368.jpg,5,sad,5,sad,1.4105696e-06,1.1201447e-16,4.579158e-10,9.417815e-11,0.00016867294,0.9998299,2.2323843e-14,finetuned
PrivateTest_38749222.jpg,5,sad,5,sad,0.25808585,5.6223526e-11,0.00081645965,9.460241e-11,5.203976e-10,0.7410977,1.033963e-10,finetuned
PrivateTest_38870366.jpg,5,sad,5,sad,0.21232681,1.9719532e-10,9.55723e-05,4.4589996e-08,0.0063740397,0.78120357,4.5661324e-09,finetuned
PrivateTest_38876900.jpg,5,sad,2,fear,1.1004111e-05,5.3603616e-10,0.96357393,2.7032142e-15,7.6202945e-05,0.00024736513,0.036091555,finetuned
PrivateTest_39077944.jpg,5,sad,5,sad,7.491462e-07,5.765185e-22,1.2060541e-10,0.00015577822,0.032240946,0.96760243,4.6410263e-18,finetuned
PrivateTest_39390601.jpg,5,sad,2,fear,0.007565433,1.1205792e-07,0.9853471,5.8298203e-05,5.681783e-06,0.0070232823,7.89047e-09,finetuned
PrivateTest_39577079.jpg,5,sad,5,sad,2.014063e-10,6.896008e-11,3.3980286e-05,0.00026849066,6.695765e-07,0.9996968,8.616906e-16,finetuned
PrivateTest_39693209.jpg,5,sad,2,fear,9.946617e-10,8.894e-12,0.9996759,2.8318915e-08,2.9757466e-06,0.00032106927,2.1770705e-09,finetuned
PrivateTest_39840098.jpg,5,sad,2,fear,0.3760229,9.5380535e-12,0.60642815,2.0188164e-08,0.00051260955,0.017024338,1.1974416e-05,finetuned
PrivateTest_39876925.jpg,5,sad,5,sad,4.810263e-10,2.826654e-17,1.0793633e-09,3.290971e-08,6.306107e-05,0.99993694,6.7797774e-11,finetuned
PrivateTest_40265660.jpg,5,sad,5,sad,5.86192e-08,2.8298867e-11,0.0002838906,1.9867704e-05,3.375117e-07,0.99969584,7.751629e-13,finetuned
PrivateTest_40329773.jpg,5,sad,2,fear,0.29638478,2.9296237e-09,0.65884244,0.01717556,0.0003963091,0.027199747,1.1292902e-06,finetuned
PrivateTest_40740490.jpg,5,sad,4,neutral,7.909778e-05,6.830017e-24,5.9946905e-07,5.571033e-09,0.99991834,1.8682551e-06,2.8936163e-13,finetuned
PrivateTest_41146288.jpg,5,sad,2,fear,1.8731656e-05,2.849558e-12,0.86655545,7.259172e-17,1.0291064e-07,0.13342571,1.7319273e-09,finetuned
PrivateTest_41553636.jpg,5,sad,5,sad,1.1689959e-05,2.1466219e-10,2.55204e-06,6.516213e-09,1.304029e-06,0.9999845,2.8998015e-10,finetuned
PrivateTest_41624395.jpg,5,sad,5,sad,1.2020332e-07,4.5709235e-11,0.0011096146,0.07941373,1.9674982e-05,0.9194569,3.5819004e-14,finetuned
PrivateTest_41813428.jpg,5,sad,0,angry,0.5771356,2.6939946e-07,0.00073041604,2.4574206e-06,0.00025986362,0.42187136,1.1827913e-13,finetuned
PrivateTest_41997071.jpg,5,sad,5,sad,0.0049621235,7.619611e-08,0.02642775,1.8007355e-05,2.2856039e-10,0.968592,4.8807195e-08,finetuned
PrivateTest_42478205.jpg,5,sad,5,sad,5.484282e-06,4.8825364e-13,4.6758714e-06,5.8957306e-07,9.343407e-09,0.9999763,1.2939399e-05,finetuned
PrivateTest_42482040.jpg,5,sad,5,sad,0.00062174635,1.585017e-05,0.0026789093,9.1596235e-08,0.0005799524,0.9961029,5.729795e-07,finetuned
PrivateTest_42592677.jpg,5,sad,4,neutral,5.174198e-08,5.5066845e-16,1.665124e-05,1.03676075e-10,0.9915446,0.008438584,8.8646004e-08,finetuned
PrivateTest_42675578.jpg,5,sad,4,neutral,3.039855e-10,1.3412968e-22,0.00027677274,3.6296265e-11,0.99972194,1.185069e-06,8.123561e-08,finetuned
PrivateTest_43062965.jpg,5,sad,4,neutral,5.208575e-08,3.51393e-14,4.3461722e-07,1.1907774e-07,0.999933,6.6375644e-05,1.3894718e-08,finetuned
PrivateTest_43570474.jpg,5,sad,0,angry,0.9985676,5.847565e-06,0.0013414263,8.454932e-10,3.4713492e-05,1.0316541e-05,3.996611e-05,finetuned
PrivateTest_43653520.jpg,5,sad,5,sad,1.4602115e-13,1.8442628e-19,2.9313867e-08,4.719163e-09,0.0007300443,0.9992699,5.4420783e-18,finetuned
PrivateTest_43658094.jpg,5,sad,3,happy,3.9029273e-05,6.192178e-11,1.7560055e-09,0.99961543,4.1231395e-08,0.00034548368,5.2923398e-15,finetuned
PrivateTest_43908691.jpg,5,sad,0,angry,0.992021,9.261805e-07,0.004904013,4.168268e-17,6.5774493e-09,0.003074064,3.1159663e-15,finetuned
PrivateTest_43989721.jpg,5,sad,0,angry,0.87937593,9.830327e-11,2.921305e-05,4.3026274e-11,3.5661335e-05,0.12055915,2.347676e-10,finetuned
PrivateTest_4412719.jpg,5,sad,4,neutral,3.5584784e-05,1.766275e-12,1.8465639e-10,9.2916093e-07,0.9879056,0.012057929,3.5992717e-12,finetuned
PrivateTest_44238830.jpg,5,sad,4,neutral,1.9666686e-06,9.233341e-14,0.004049357,0.08872028,0.9072047,2.3715302e-05,2.1134777e-08,finetuned
PrivateTest_44298364.jpg,5,sad,2,fear,0.027075266,3.0756885e-07,0.90587234,0.0011192736,6.9403027e-06,0.06567238,0.00025349957,finetuned
PrivateTest_44387244.jpg,5,sad,4,neutral,0.011942914,3.2855578e-15,2.791275e-07,1.4121056e-07,0.98698515,0.0010714653,1.1501282e-14,finetuned
PrivateTest_44569806.jpg,5,sad,2,fear,1.17298114e-07,3.6932456e-17,0.9999957,2.9608072e-19,2.8954903e-06,1.299584e-06,2.2781495e-12,finetuned
PrivateTest_45035815.jpg,5,sad,4,neutral,9.365172e-09,1.2675842e-15,0.1551093,3.343398e-05,0.84482807,2.9226729e-05,6.0905144e-12,finetuned
PrivateTest_45140644.jpg,5,sad,2,fear,2.00488e-09,2.9493855e-10,0.8295446,2.514063e-14,2.3252992e-08,0.1704554,2.4404168e-13,finetuned
PrivateTest_45241422.jpg,5,sad,5,sad,1.869589e-05,5.2476e-14,0.010870837,5.1232088e-05,0.013118041,0.97594124,2.7224398e-14,finetuned
PrivateTest_45495623.jpg,5,sad,4,neutral,1.8290835e-06,1.0970951e-13,2.0915496e-12,2.2694201e-05,0.9999696,5.8667642e-06,5.3569334e-13,finetuned
PrivateTest_45646016.jpg,5,sad,5,sad,0.019878453,8.739362e-11,0.3309944,7.047707e-06,1.955035e-06,0.64911824,6.7513173e-09,finetuned
PrivateTest_45820414.jpg,5,sad,5,sad,4.6021482e-06,7.029932e-11,0.009658521,2.3955485e-11,0.15234874,0.8379881,4.2811945e-11,finetuned
PrivateTest_45923756.jpg,5,sad,5,sad,0.03479788,9.0057223e-10,4.6990914e-05,3.1455042e-07,4.4272343e-05,0.9651055,4.9788337e-06,finetuned
PrivateTest_45977195.jpg,5,sad,5,sad,0.0019542724,1.18245014e-11,1.480608e-05,2.5415033e-15,1.2988965e-09,0.99803096,4.2372488e-14,finetuned
PrivateTest_46455102.jpg,5,sad,4,neutral,0.041925505,4.305337e-13,0.38860843,1.0318492e-09,0.5612425,0.0082236715,1.3878383e-08,finetuned
PrivateTest_46492183.jpg,5,sad,2,fear,0.00642591,9.943269e-09,0.99350065,1.4675477e-16,5.5276375e-09,7.341671e-05,2.694968e-09,finetuned
PrivateTest_46496161.jpg,5,sad,5,sad,4.1384315e-08,1.0763989e-21,2.3504647e-07,3.9337335e-12,0.0013488289,0.99865097,1.0016144e-17,finetuned
PrivateTest_46864083.jpg,5,sad,5,sad,4.706609e-12,2.0351828e-18,8.097462e-13,0.00046451643,8.7696215e-08,0.9995354,1.3088684e-13,finetuned
PrivateTest_47048382.jpg,5,sad,0,angry,0.9809755,1.5977816e-14,0.0008241229,2.7039077e-05,1.2077272e-05,0.005015701,0.013145619,finetuned
PrivateTest_47084428.jpg,5,sad,2,fear,2.2707955e-07,1.3098841e-12,0.9861405,6.385471e-06,2.1857393e-06,0.013850682,1.1951481e-11,finetuned
PrivateTest_47129405.jpg,5,sad,5,sad,8.0986986e-08,3.6103694e-07,5.675044e-06,6.936152e-05,5.7948523e-07,0.99992394,5.2148414e-11,finetuned
PrivateTest_47186743.jpg,5,sad,2,fear,1.7556701e-08,2.8685912e-16,0.9999999,1.8616753e-08,3.2297443e-08,1.5334278e-07,9.046597e-15,finetuned
PrivateTest_47322087.jpg,5,sad,5,sad,4.1922965e-11,4.2420106e-16,1.8063261e-08,1.0751378e-11,5.5499615e-11,1.0,2.3715522e-22,finetuned
PrivateTest_47616627.jpg,5,sad,4,neutral,3.557478e-09,3.706469e-15,8.4542645e-10,0.0031456691,0.9911985,0.005655779,1.2097795e-10,finetuned
PrivateTest_47702480.jpg,5,sad,5,sad,1.9027026e-05,4.3223684e-12,8.237265e-05,0.00075812184,0.026975023,0.97192836,0.00023713202,finetuned
PrivateTest_47968648.jpg,5,sad,5,sad,0.013397816,1.4281906e-07,0.0016527686,0.2811033,0.080524854,0.6233211,1.3479831e-08,finetuned
PrivateTest_48221810.jpg,5,sad,2,fear,6.9342645e-06,8.943648e-18,0.95728785,7.0041567e-10,1.3258026e-06,0.04270395,9.230615e-10,finetuned
PrivateTest_48306441.jpg,5,sad,5,sad,1.5812329e-09,1.1388713e-13,0.004465817,6.380015e-10,0.018183522,0.9773507,2.1855752e-11,finetuned
PrivateTest_48446247.jpg,5,sad,2,fear,0.20447448,6.1901977e-12,0.50910527,2.2157934e-07,0.28561807,0.0006410209,0.00016099431,finetuned
PrivateTest_48581881.jpg,5,sad,5,sad,0.0048474856,1.0079404e-08,0.0014202608,0.0002807162,0.46748504,0.5259666,3.0082877e-08,finetuned
PrivateTest_48762267.jpg,5,sad,4,neutral,0.110265344,7.1122774e-11,3.9215914e-10,2.64278e-09,0.88968635,4.8223363e-05,6.9633643e-14,finetuned
PrivateTest_49582812.jpg,5,sad,2,fear,1.5159253e-06,2.0391102e-16,0.5308069,9.7333665e-05,0.46866265,0.00043058567,9.873302e-07,finetuned
PrivateTest_49627904.jpg,5,sad,5,sad,0.0008998901,1.5541075e-11,0.0003491348,6.542873e-06,1.7912019e-10,0.99874437,2.597769e-08,finetuned
PrivateTest_49692584.jpg,5,sad,2,fear,0.0043656416,0.002383067,0.99197936,0.0005436277,6.4185417e-09,0.0003591599,0.00036904527,finetuned
PrivateTest_50086739.jpg,5,sad,2,fear,0.07473525,5.3268548e-05,0.9014416,6.7945244e-10,0.022688802,0.0010808496,1.6781284e-07,finetuned
PrivateTest_50248274.jpg,5,sad,0,angry,0.9619972,2.1688543e-07,0.021627657,4.0790735e-09,0.0056954767,0.010679142,2.600169e-07,finetuned
PrivateTest_50403539.jpg,5,sad,2,fear,0.0001733716,1.0550625e-06,0.97407305,3.9926946e-09,2.3023115e-06,0.02575018,8.7103363e-10,finetuned
PrivateTest_50560966.jpg,5,sad,2,fear,1.5183506e-10,2.1496463e-11,0.79815847,1.8039617e-06,2.4338288e-08,0.20183975,1.999558e-09,finetuned
PrivateTest_5060451.jpg,5,sad,5,sad,1.2351281e-06,1.1149271e-08,0.040384326,3.008478e-08,1.6344087e-08,0.95961446,2.1348718e-09,finetuned
PrivateTest_50954914.jpg,5,sad,3,happy,0.00013272495,3.1680804e-06,2.3501698e-06,0.9947318,9.126655e-09,0.0026386878,0.0024912255,finetuned
PrivateTest_51035800.jpg,5,sad,4,neutral,0.009027261,5.5993426e-12,1.4392522e-05,4.977106e-10,0.7013336,0.28962475,2.2149281e-12,finetuned
PrivateTest_51237975.jpg,5,sad,5,sad,8.7122245e-08,4.7125936e-12,0.00032627035,9.5366936e-08,0.11084082,0.8888326,3.8644263e-08,finetuned
PrivateTest_51679046.jpg,5,sad,5,sad,9.803323e-17,4.7852217e-23,5.828014e-15,7.472107e-15,2.4553384e-10,1.0,1.4872427e-21,finetuned
PrivateTest_51709643.jpg,5,sad,6,surprise,3.885714e-07,4.0994397e-10,0.007334166,8.477388e-08,0.006676688,0.1012544,0.8847343,finetuned
PrivateTest_51713257.jpg,5,sad,5,sad,9.420402e-07,1.374909e-11,0.002321913,1.7568754e-08,0.0036999416,0.99396956,7.6095644e-06,finetuned
PrivateTest_51930291.jpg,5,sad,3,happy,1.43995e-05,1.1359934e-15,1.6405114e-05,0.96607465,0.010121855,0.023772717,2.9614373e-09,finetuned
PrivateTest_52350274.jpg,5,sad,0,angry,0.9257525,6.362224e-08,0.07412785,1.6302868e-12,4.5628415e-13,0.00011958747,6.9163304e-12,finetuned
PrivateTest_52351303.jpg,5,sad,5,sad,1.8413208e-07,4.5905055e-19,8.9850604e-05,7.651938e-16,5.1804925e-09,0.99991,2.25494e-15,finetuned
PrivateTest_52381983.jpg,5,sad,5,sad,3.6575944e-11,4.104359e-15,1.3846906e-06,1.2270756e-06,2.456373e-09,0.9999974,4.1057175e-13,finetuned
PrivateTest_52616696.jpg,5,sad,5,sad,5.6679264e-06,2.7551502e-13,0.0016035052,9.739477e-07,0.0002530202,0.9981357,1.1343703e-06,finetuned
PrivateTest_52635315.jpg,5,sad,2,fear,0.012348517,1.0898632e-09,0.98656887,0.000100984515,1.1786844e-08,5.625654e-05,0.00092536974,finetuned
PrivateTest_52793167.jpg,5,sad,5,sad,2.8742413e-08,3.3873037e-12,4.428778e-06,3.8203246e-14,2.9915316e-07,0.99999523,6.133386e-14,finetuned
PrivateTest_52798737.jpg,5,sad,3,happy,3.243565e-13,1.2455279e-21,4.96942e-09,1.0,9.729392e-09,4.0482093e-09,5.2289353e-14,finetuned
